Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
16.1120,15.750,55.7030,-0.3782,1.2670,41.7664,-0.1347,-13.9366,0.2435,0.0000,13.9387,41.7664,-0.1347,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.1264,15.813,54.0530,-0.1956,1.1907,38.5180,-0.7009,-15.5350,-0.5052,0.0000,15.5433,38.5180,-0.7009,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.1386,15.813,52.4368,-0.0177,1.1218,38.5180,-0.7009,-13.9188,-0.6832,0.0000,13.9355,38.5180,-0.7009,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.1529,15.813,50.8709,0.1833,1.0677,37.9715,-0.9435,-12.8993,-1.1267,0.0000,12.9484,37.9715,-0.9435,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.1674,15.813,49.3680,0.3867,1.0270,37.9715,-0.9435,-11.3965,-1.3301,0.0000,11.4738,37.9715,-0.9435,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.1817,15.813,47.9236,0.5545,0.9719,37.9715,-0.9435,-9.9520,-1.4980,0.0000,10.0642,37.9715,-0.9435,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.1957,15.875,46.5219,0.6660,0.9360,38.5414,-1.2238,-7.9805,-1.8898,0.0000,8.2012,38.5414,-1.2238,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2085,15.875,45.1546,0.7429,0.9139,38.5414,-1.2238,-6.6132,-1.9667,0.0000,6.8994,38.5414,-1.2238,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2230,15.875,43.8530,0.8106,0.8998,39.3183,-0.8908,-4.5347,-1.7014,0.0000,4.8434,39.3183,-0.8908,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2360,15.875,42.6184,0.8830,0.9137,39.3183,-0.8908,-3.3002,-1.7738,0.0000,3.7467,39.3183,-0.8908,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2513,15.875,41.4797,0.9753,0.9707,39.3183,-0.8908,-2.1614,-1.8661,0.0000,2.8555,39.3183,-0.8908,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2654,15.938,40.3743,1.0528,1.0477,39.0648,-0.9706,-1.3095,-2.0234,0.0000,2.4102,39.0648,-0.9706,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2787,15.938,39.2472,1.1014,1.1643,39.0648,-0.9706,-0.1824,-2.0720,0.0000,2.0801,39.0648,-0.9706,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.2919,15.938,38.1433,1.1142,1.2704,36.0946,-1.1800,-2.0487,-2.2942,0.0000,3.0758,36.0946,-1.1800,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3058,15.938,37.1109,1.1532,1.3450,36.0946,-1.1800,-1.0163,-2.3331,0.0000,2.5449,36.0946,-1.1800,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3206,16.000,36.1639,1.2303,1.4134,28.2793,-6.1961,-7.8846,-7.4264,0.0000,10.8314,28.2793,-6.1961,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3340,16.000,35.3024,1.3309,1.5243,28.2793,-6.1961,-7.0231,-7.5269,0.0000,10.2946,28.2793,-6.1961,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3486,16.000,34.4555,1.4225,1.6540,25.6400,-7.9302,-8.8155,-9.3528,0.0000,12.8525,25.6400,-7.9302,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3624,16.000,33.6173,1.4819,1.7433,25.6400,-7.9302,-7.9773,-9.4121,0.0000,12.3380,25.6400,-7.9302,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3756,16.063,32.8224,1.5290,1.7586,25.6400,-7.9302,-7.1824,-9.4593,0.0000,11.8771,25.6400,-7.9302,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.3900,16.063,32.0756,1.6076,1.7791,23.5014,-8.1536,-8.5742,-9.7612,0.0000,12.9923,23.5014,-8.1536,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4041,16.063,31.3931,1.7394,1.8204,23.5014,-8.1536,-7.8917,-9.8930,0.0000,12.6550,23.5014,-8.1536,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4182,16.063,30.7733,1.9049,1.8764,23.5214,-8.1989,-7.2519,-10.1038,0.0000,12.4369,23.5214,-8.1989,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4318,16.063,30.1769,2.0916,1.9525,23.5214,-8.1989,-6.6556,-10.2905,0.0000,12.2553,23.5214,-8.1989,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4463,16.125,29.6023,2.2402,1.9865,23.5214,-8.1989,-6.0809,-10.4391,0.0000,12.0811,23.5214,-8.1989,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4591,16.125,29.0488,2.3924,1.9920,24.0940,-8.4046,-4.9548,-10.7970,0.0000,11.8796,24.0940,-8.4046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4727,16.125,28.5285,2.5545,1.9950,24.0940,-8.4046,-4.4345,-10.9592,0.0000,11.8223,24.0940,-8.4046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.4879,16.125,28.0692,2.7635,1.9815,24.0897,-8.2622,-3.9795,-11.0256,0.0000,11.7218,24.0897,-8.2622,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5022,16.188,27.6368,2.9640,1.9758,24.0897,-8.2622,-3.5472,-11.2262,0.0000,11.7733,24.0897,-8.2622,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5155,16.188,27.2081,3.1763,1.9847,22.8253,-8.6742,-4.3827,-11.8504,0.0000,12.6349,22.8253,-8.6742,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5288,16.188,26.8013,3.3701,1.9978,22.8253,-8.6742,-3.9760,-12.0443,0.0000,12.6836,22.8253,-8.6742,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5435,16.188,26.4043,3.5700,2.0060,22.8253,-8.6742,-3.5790,-12.2442,0.0000,12.7566,22.8253,-8.6742,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5576,16.188,26.0169,3.7697,2.0115,20.8206,-11.5549,-5.1963,-15.3247,0.0000,16.1817,20.8206,-11.5549,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5713,16.250,25.6593,3.9523,1.9942,20.8206,-11.5549,-4.8387,-15.5072,0.0000,16.2446,20.8206,-11.5549,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5854,16.250,25.3286,4.1367,1.9885,14.3472,-17.7748,-10.9814,-21.9115,0.0000,24.5093,14.3472,-17.7748,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.5989,16.250,25.0342,4.3102,1.9647,14.3472,-17.7748,-10.6870,-22.0850,0.0000,24.5348,14.3472,-17.7748,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6124,16.250,24.7530,4.4698,1.9594,14.3472,-17.7748,-10.4058,-22.2445,0.0000,24.5581,14.3472,-17.7748,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6273,16.313,24.4845,4.6104,1.9691,13.4515,-18.2633,-11.0331,-22.8736,0.0000,25.3955,13.4515,-18.2633,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6400,16.313,24.2088,4.7313,1.9701,13.4515,-18.2633,-10.7574,-22.9946,0.0000,25.3864,13.4515,-18.2633,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6540,16.313,23.9307,4.8490,1.9476,13.3165,-18.7180,-10.6143,-23.5669,0.0000,25.8469,13.3165,-18.7180,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6678,16.313,23.6607,4.9636,1.9342,13.3165,-18.7180,-10.3442,-23.6816,0.0000,25.8423,13.3165,-18.7180,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6819,16.313,23.4144,5.0576,1.9228,13.3165,-18.7180,-10.0979,-23.7756,0.0000,25.8311,13.3165,-18.7180,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.6970,16.375,23.2054,5.1504,1.9156,13.2581,-19.2978,-9.9473,-24.4482,0.0000,26.3943,13.2581,-19.2978,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7099,16.375,23.0006,5.2252,1.8997,13.2581,-19.2978,-9.7425,-24.5229,0.0000,26.3873,13.2581,-19.2978,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7238,16.375,22.7846,5.2751,1.8723,13.5751,-19.5221,-9.2095,-24.7972,0.0000,26.4522,13.5751,-19.5221,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7375,16.375,22.5679,5.3120,1.8490,13.5751,-19.5221,-8.9929,-24.8342,0.0000,26.4123,13.5751,-19.5221,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7530,16.438,22.3498,5.3580,1.8331,13.5320,-19.3318,-8.8178,-24.6898,0.0000,26.2172,13.5320,-19.3318,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7663,16.438,22.1318,5.3962,1.8120,13.5320,-19.3318,-8.5998,-24.7281,0.0000,26.1808,13.5320,-19.3318,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7797,16.438,21.9261,5.4358,1.7868,13.5320,-19.3318,-8.3942,-24.7676,0.0000,26.1514,13.5320,-19.3318,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.7932,16.438,21.7056,5.4842,1.7681,13.3528,-19.2383,-8.3528,-24.7225,0.0000,26.0954,13.3528,-19.2383,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.8073,16.438,21.4857,5.5424,1.7495,13.3528,-19.2383,-8.1329,-24.7807,0.0000,26.0811,13.3528,-19.2383,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.8221,16.500,21.2449,5.6122,1.7371,13.1492,-19.0876,-8.0957,-24.6998,0.0000,25.9927,13.1492,-19.0876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.8351,16.500,20.9987,5.6817,1.7281,13.1492,-19.0876,-7.8495,-24.7693,0.0000,25.9833,13.1492,-19.0876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.8489,16.500,20.7362,5.7466,1.6903,13.1492,-19.0876,-7.5871,-24.8342,0.0000,25.9673,13.1492,-19.0876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.8635,16.500,20.4755,5.8309,1.6654,12.8926,-19.0230,-7.5829,-24.8540,0.0000,25.9850,12.8926,-19.0230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.8774,16.563,20.2264,5.9225,1.6544,12.8926,-19.0230,-7.3338,-24.9456,0.0000,26.0013,12.8926,-19.0230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.8910,16.563,19.9833,5.9923,1.6668,13.1485,-18.7224,-6.8348,-24.7147,0.0000,25.6424,13.1485,-18.7224,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9051,16.563,19.7569,6.0423,1.6906,13.1485,-18.7224,-6.6084,-24.7646,0.0000,25.6312,13.1485,-18.7224,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9194,16.563,19.5351,6.0881,1.6880,13.0125,-18.8898,-6.5226,-24.9779,0.0000,25.8155,13.0125,-18.8898,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9333,16.563,19.3184,6.1481,1.6526,13.0125,-18.8898,-6.3059,-25.0379,0.0000,25.8198,13.0125,-18.8898,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9482,16.625,19.0956,6.2128,1.6274,13.0125,-18.8898,-6.0831,-25.1026,0.0000,25.8291,13.0125,-18.8898,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9609,16.625,18.8772,6.2724,1.6070,13.2146,-18.9918,-5.6626,-25.2642,0.0000,25.8910,13.2146,-18.9918,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9747,16.625,18.6255,6.2952,1.5915,13.2146,-18.9918,-5.4108,-25.2870,0.0000,25.8594,13.2146,-18.9918,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
16.9889,16.625,18.3593,6.3015,1.5682,13.1036,-18.9038,-5.2557,-25.2052,0.0000,25.7473,13.1036,-18.9038,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0024,16.688,18.0863,6.2984,1.5351,13.1036,-18.9038,-4.9827,-25.2021,0.0000,25.6900,13.1036,-18.9038,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0171,16.688,17.8172,6.3146,1.4782,13.1036,-18.9038,-4.7136,-25.2184,0.0000,25.6551,13.1036,-18.9038,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0300,16.688,17.5527,6.3527,1.4284,13.4986,-18.8062,-4.0541,-25.1589,0.0000,25.4834,13.4986,-18.8062,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0446,16.688,17.2995,6.4107,1.3908,13.4986,-18.8062,-3.8008,-25.2170,0.0000,25.5018,13.4986,-18.8062,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0585,16.688,17.0443,6.4524,1.3779,13.1545,-18.6357,-3.8898,-25.0881,0.0000,25.3878,13.1545,-18.6357,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0716,16.750,16.7779,6.4672,1.3517,13.1545,-18.6357,-3.6234,-25.1028,0.0000,25.3630,13.1545,-18.6357,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.0865,16.750,16.5067,6.4767,1.3027,12.8979,-18.7097,-3.6088,-25.1864,0.0000,25.4437,12.8979,-18.7097,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1004,16.750,16.2256,6.4829,1.2457,12.8979,-18.7097,-3.3277,-25.1926,0.0000,25.4115,12.8979,-18.7097,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1137,16.750,15.9511,6.5035,1.1985,12.8979,-18.7097,-3.0532,-25.2132,0.0000,25.3974,12.8979,-18.7097,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1285,16.813,15.6678,6.5210,1.1621,13.0054,-18.7513,-2.6623,-25.2723,0.0000,25.4122,13.0054,-18.7513,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1423,16.813,15.3772,6.5142,1.1439,13.0054,-18.7513,-2.3718,-25.2655,0.0000,25.3766,13.0054,-18.7513,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1557,16.813,15.0626,6.4772,1.1199,13.2200,-18.7144,-1.8426,-25.1917,0.0000,25.2590,13.2200,-18.7144,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1693,16.813,14.7352,6.4270,1.1084,13.2200,-18.7144,-1.5153,-25.1415,0.0000,25.1871,13.2200,-18.7144,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1840,16.813,14.4020,6.3831,1.0866,13.4528,-18.4091,-0.9492,-24.7921,0.0000,24.8103,13.4528,-18.4091,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.1983,16.875,14.0867,6.3785,1.0717,13.4528,-18.4091,-0.6339,-24.7876,0.0000,24.7957,13.4528,-18.4091,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2114,16.875,13.7764,6.3753,1.0515,13.4528,-18.4091,-0.3236,-24.7844,0.0000,24.7865,13.4528,-18.4091,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2247,16.875,13.4709,6.3647,1.0156,12.7060,-18.1176,-0.7649,-24.4823,0.0000,24.4942,12.7060,-18.1176,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2384,16.875,13.1653,6.3665,1.0111,12.7060,-18.1176,-0.4593,-24.4841,0.0000,24.4884,12.7060,-18.1176,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2540,16.938,12.8768,6.3801,1.0045,13.1500,-18.2033,0.2732,-24.5835,0.0000,24.5850,13.1500,-18.2033,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2673,16.938,12.6012,6.3883,0.9953,13.1500,-18.2033,0.5488,-24.5917,0.0000,24.5978,13.1500,-18.2033,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2810,16.938,12.3371,6.4241,0.9878,13.1500,-18.2033,0.8129,-24.6275,0.0000,24.6409,13.1500,-18.2033,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.2948,16.938,12.0926,6.4763,0.9802,13.8273,-18.0241,1.7347,-24.5004,0.0000,24.5617,13.8273,-18.0241,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3077,16.938,11.8856,6.5454,0.9666,13.8273,-18.0241,1.9418,-24.5695,0.0000,24.6461,13.8273,-18.0241,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3234,17.000,11.7117,6.6101,0.9459,13.2057,-18.2321,1.4940,-24.8423,0.0000,24.8872,13.2057,-18.2321,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3366,17.000,11.5565,6.6561,0.9383,13.2057,-18.2321,1.6492,-24.8883,0.0000,24.9429,13.2057,-18.2321,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3506,17.000,11.3979,6.6560,0.9206,13.6523,-18.1777,2.2544,-24.8337,0.0000,24.9358,13.6523,-18.1777,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3647,17.000,11.2433,6.6296,0.8862,13.6523,-18.1777,2.4090,-24.8073,0.0000,24.9240,13.6523,-18.1777,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3798,17.063,11.0969,6.6173,0.8381,13.6523,-18.1777,2.5554,-24.7950,0.0000,24.9263,13.6523,-18.1777,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.3921,17.063,10.9587,6.6253,0.7991,13.4196,-18.4609,2.4609,-25.0861,0.0000,25.2065,13.4196,-18.4609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4063,17.063,10.8381,6.6531,0.7701,13.4196,-18.4609,2.5814,-25.1140,0.0000,25.2463,13.4196,-18.4609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4205,17.063,10.7285,6.6726,0.7404,13.5702,-17.9528,2.8416,-24.6254,0.0000,24.7888,13.5702,-17.9528,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4341,17.063,10.6161,6.6696,0.7143,13.5702,-17.9528,2.9541,-24.6225,0.0000,24.7990,13.5702,-17.9528,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4491,17.125,10.5024,6.6353,0.6548,13.5702,-17.9528,3.0678,-24.5881,0.0000,24.7787,13.5702,-17.9528,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4621,17.125,10.3688,6.5830,0.5905,13.2448,-17.8153,2.8760,-24.3984,0.0000,24.5673,13.2448,-17.8153,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4762,17.125,10.2239,6.5448,0.5353,13.2448,-17.8153,3.0209,-24.3601,0.0000,24.5467,13.2448,-17.8153,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.4897,17.125,10.0851,6.5226,0.4844,9.4644,-12.8341,-0.6208,-19.3567,0.0000,19.3666,9.4644,-12.8341,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5037,17.188,9.9434,6.5084,0.4327,9.4644,-12.8341,-0.4791,-19.3425,0.0000,19.3485,9.4644,-12.8341,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5185,17.188,9.8154,6.4713,0.3812,6.4695,-3.1990,-3.3459,-9.6702,0.0000,10.2327,6.4695,-3.1990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5310,17.188,9.6717,6.4042,0.3383,6.4695,-3.1990,-3.2022,-9.6032,0.0000,10.1230,6.4695,-3.1990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5453,17.188,9.5096,6.3379,0.2999,6.4695,-3.1990,-3.0401,-9.5368,0.0000,10.0097,6.4695,-3.1990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5595,17.188,9.3375,6.2853,0.2375,6.1516,-2.9003,-3.1859,-9.1856,0.0000,9.7224,6.1516,-2.9003,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5735,17.250,9.1644,6.2509,0.1852,6.1516,-2.9003,-3.0128,-9.1512,0.0000,9.6344,6.1516,-2.9003,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.5877,17.250,8.9958,6.2167,0.1452,5.9904,-2.7692,-3.0054,-8.9858,0.0000,9.4751,5.9904,-2.7692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6012,17.250,8.8524,6.1777,0.0980,5.9904,-2.7692,-2.8620,-8.9468,0.0000,9.3935,5.9904,-2.7692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6156,17.250,8.7008,6.1255,0.0568,5.7577,-3.0960,-2.9431,-9.2215,0.0000,9.6798,5.7577,-3.0960,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6294,17.313,8.5501,6.0668,0.0189,5.7577,-3.0960,-2.7924,-9.1629,0.0000,9.5789,5.7577,-3.0960,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6426,17.313,8.3939,5.9883,-0.0192,5.7577,-3.0960,-2.6362,-9.0843,0.0000,9.4591,5.7577,-3.0960,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6570,17.313,8.2401,5.9288,-0.0465,5.7593,-3.0134,-2.4808,-8.9422,0.0000,9.2800,5.7593,-3.0134,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6699,17.313,8.0768,5.8673,-0.0630,5.7593,-3.0134,-2.3175,-8.8808,0.0000,9.1782,5.7593,-3.0134,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6856,17.313,7.9272,5.8261,-0.0974,5.8092,-2.8666,-2.1180,-8.6927,0.0000,8.9470,5.8092,-2.8666,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.6993,17.375,7.7715,5.7993,-0.1170,5.8092,-2.8666,-1.9623,-8.6660,0.0000,8.8853,5.8092,-2.8666,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0110
17.7123,17.375,7.6159,5.7750,-0.1289,5.8092,-2.8666,-1.8067,-8.6416,0.0000,8.8285,5.8092,-2.8666,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.7262,17.375,7.4638,5.7464,-0.1217,6.0240,-2.8871,-1.4398,-8.6335,0.0000,8.7527,6.0240,-2.8871,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.7402,17.375,7.3097,5.7242,-0.1234,6.0240,-2.8871,-1.2857,-8.6112,0.0000,8.7067,6.0240,-2.8871,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.7548,17.438,7.1613,5.6821,-0.1116,5.9634,-2.8904,-1.1979,-8.5724,0.0000,8.6557,5.9634,-2.8904,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.7679,17.438,6.9993,5.6532,-0.0956,5.9634,-2.8904,-1.0359,-8.5436,0.0000,8.6061,5.9634,-2.8904,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.7824,17.438,6.8284,5.6163,-0.0815,5.9634,-2.8904,-0.8650,-8.5067,0.0000,8.5506,5.9634,-2.8904,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.7960,17.438,6.6575,5.5901,-0.0778,5.8275,-2.9497,-0.8301,-8.5398,0.0000,8.5801,5.8275,-2.9497,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8091,17.438,6.4834,5.5555,-0.0771,5.8275,-2.9497,-0.6560,-8.5053,0.0000,8.5305,5.8275,-2.9497,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8248,17.500,6.3016,5.5142,-0.0591,5.4387,-2.7415,-0.8629,-8.2558,0.0000,8.3007,5.4387,-2.7415,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8378,17.500,6.1267,5.4633,-0.0484,5.4387,-2.7415,-0.6880,-8.2048,0.0000,8.2336,5.4387,-2.7415,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8518,17.500,5.9410,5.3994,-0.0319,0.3710,2.8679,-5.5700,-2.5315,0.0000,6.1182,0.3710,2.8679,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8661,17.500,5.7579,5.3284,-0.0197,0.3710,2.8679,-5.3869,-2.4605,0.0000,5.9222,0.3710,2.8679,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8807,17.563,5.5663,5.2526,0.0013,0.3710,2.8679,-5.1953,-2.3847,0.0000,5.7164,0.3710,2.8679,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.8938,17.563,5.3697,5.1774,0.0284,-0.0642,3.8276,-5.4339,-1.3498,0.0000,5.5990,-0.0642,3.8276,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.9074,17.563,5.1886,5.1047,0.0585,-0.0642,3.8276,-5.2527,-1.2770,0.0000,5.4057,-0.0642,3.8276,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.9217,17.563,5.0137,5.0193,0.0720,-0.4309,3.9841,-5.4446,-1.0352,0.0000,5.5422,-0.4309,3.9841,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.9350,17.563,4.8261,4.9382,0.0657,-0.4309,3.9841,-5.2571,-0.9540,0.0000,5.3429,-0.4309,3.9841,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.9497,17.625,4.6417,4.8532,0.0801,-0.4245,4.1993,-5.0661,-0.6539,0.0000,5.1081,-0.4245,4.1993,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
17.9633,17.625,4.4778,4.7804,0.1067,-0.4245,4.1993,-4.9023,-0.5812,0.0000,4.9366,-0.4245,4.1993,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0167
