Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
15.2178,0.000,-0.143418,-0.164818,0.975841,-0.036644,1.192047,-0.051882,-8.3608,-9.4866,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.5,1
15.2320,0.000,-0.143418,-0.164818,0.975841,-0.036644,1.192047,-0.051882,-8.3608,-9.4866,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.7,1
15.2464,0.000,-0.142935,-0.161577,0.976454,-0.036457,1.192388,-0.052173,-8.3279,-9.2985,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.0,1
15.2597,0.000,-0.142935,-0.161577,0.976454,-0.036457,1.192388,-0.052173,-8.3279,-9.2985,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.4,1
15.2741,0.000,-0.052902,-0.136804,0.989185,-0.036222,1.192771,-0.052523,-3.0613,-7.8629,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.2876,0.000,-0.052902,-0.136804,0.989185,-0.036222,1.192771,-0.052523,-3.0613,-7.8629,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.3020,0.000,-0.010573,-0.115647,0.993234,-0.035979,1.193179,-0.052871,-0.6099,-6.6409,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.3155,0.000,-0.010573,-0.115647,0.993234,-0.035979,1.193179,-0.052871,-0.6099,-6.6409,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.3303,0.000,-0.010573,-0.115647,0.993234,-0.035979,1.193179,-0.052871,-0.6099,-6.6409,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
15.3438,0.000,-0.005065,-0.103425,0.994624,-0.035705,1.193585,-0.053218,-0.2918,-5.9364,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.3575,0.000,-0.005065,-0.103425,0.994624,-0.035705,1.193585,-0.053218,-0.2918,-5.9364,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.3720,0.000,-0.003194,-0.098113,0.995170,-0.035451,1.194026,-0.053577,-0.1839,-5.6305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
15.3851,0.000,-0.003194,-0.098113,0.995170,-0.035451,1.194026,-0.053577,-0.1839,-5.6305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
15.3990,0.000,-0.002648,-0.094091,0.995560,-0.035212,1.194471,-0.053948,-0.1524,-5.3990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
15.4135,0.000,-0.002648,-0.094091,0.995560,-0.035212,1.194471,-0.053948,-0.1524,-5.3990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
15.4278,0.000,-0.002648,-0.094091,0.995560,-0.035212,1.194471,-0.053948,-0.1524,-5.3990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.2,1
15.4411,0.000,-0.020097,-0.073961,0.997059,-0.034976,1.194920,-0.054283,-1.1547,-4.2415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.4551,0.000,-0.020097,-0.073961,0.997059,-0.034976,1.194920,-0.054283,-1.1547,-4.2415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.4693,0.000,-0.020545,-0.069791,0.997350,-0.034790,1.195322,-0.054540,-1.1801,-4.0020,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
15.4824,0.000,-0.020545,-0.069791,0.997350,-0.034790,1.195322,-0.054540,-1.1801,-4.0020,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.2,1
15.4968,0.000,-0.020892,-0.071927,0.997191,-0.034547,1.195758,-0.054822,-1.2002,-4.1247,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.6,1
15.5103,0.000,-0.020892,-0.071927,0.997191,-0.034547,1.195758,-0.054822,-1.2002,-4.1247,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.2,1
15.5239,0.000,-0.020892,-0.071927,0.997191,-0.034547,1.195758,-0.054822,-1.2002,-4.1247,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.8,1
15.5387,0.000,-0.021395,-0.070837,0.997258,-0.034297,1.196159,-0.055097,-1.2291,-4.0621,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.5,1
15.5527,0.000,-0.021395,-0.070837,0.997258,-0.034297,1.196159,-0.055097,-1.2291,-4.0621,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
15.5668,0.000,-0.021640,-0.068116,0.997443,-0.034036,1.196517,-0.055388,-1.2428,-3.9058,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.7,1
15.5803,0.000,-0.021640,-0.068116,0.997443,-0.034036,1.196517,-0.055388,-1.2428,-3.9058,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.2,1
15.5941,0.000,-0.021640,-0.068116,0.997443,-0.034036,1.196517,-0.055388,-1.2428,-3.9058,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.0,1
15.6077,0.000,-0.019526,-0.065240,0.997679,-0.033785,1.196849,-0.055672,-1.1212,-3.7406,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.6,1
15.6213,0.000,-0.019526,-0.065240,0.997679,-0.033785,1.196849,-0.055672,-1.1212,-3.7406,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.1,1
15.6362,0.000,0.060247,-0.070157,0.995715,-0.033534,1.197167,-0.055923,3.4626,-4.0230,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.6500,0.000,0.060247,-0.070157,0.995715,-0.033534,1.197167,-0.055923,3.4626,-4.0230,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.6638,0.000,0.060247,-0.070157,0.995715,-0.033534,1.197167,-0.055923,3.4626,-4.0230,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.7,1
15.6780,0.000,0.061334,-0.067881,0.995806,-0.033272,1.197501,-0.056111,3.5245,-3.8923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
15.6916,0.000,0.061334,-0.067881,0.995806,-0.033272,1.197501,-0.056111,3.5245,-3.8923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
15.7057,0.000,0.061482,-0.065461,0.995959,-0.033036,1.197736,-0.056208,3.5325,-3.7533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
15.7194,0.000,0.061482,-0.065461,0.995959,-0.033036,1.197736,-0.056208,3.5325,-3.7533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.4,1
15.7342,0.000,0.061449,-0.071051,0.995578,-0.032711,1.197980,-0.056379,3.5319,-4.0744,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
15.7477,0.000,0.061449,-0.071051,0.995578,-0.032711,1.197980,-0.056379,3.5319,-4.0744,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
15.7613,0.000,0.061449,-0.071051,0.995578,-0.032711,1.197980,-0.056379,3.5319,-4.0744,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.3,1
15.7754,0.000,0.062210,-0.069322,0.995653,-0.032371,1.198188,-0.056530,3.5753,-3.9750,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.4,1
15.7886,0.000,0.062210,-0.069322,0.995653,-0.032371,1.198188,-0.056530,3.5753,-3.9750,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.6,1
15.8030,0.000,0.063280,-0.068488,0.995643,-0.032034,1.198375,-0.056654,3.6367,-3.9272,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.9,1
15.8172,0.000,0.063280,-0.068488,0.995643,-0.032034,1.198375,-0.056654,3.6367,-3.9272,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.2,1
15.8314,0.000,0.065272,-0.069845,0.995420,-0.031686,1.198506,-0.056777,3.7517,-4.0051,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.4,1
15.8450,0.000,0.065272,-0.069845,0.995420,-0.031686,1.198506,-0.056777,3.7517,-4.0051,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.9,1
15.8580,0.000,0.065272,-0.069845,0.995420,-0.031686,1.198506,-0.056777,3.7517,-4.0051,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.9,1
15.8729,0.000,0.063002,-0.072575,0.995371,-0.031376,1.198673,-0.056884,3.6217,-4.1619,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.8,1
15.8862,0.000,0.063002,-0.072575,0.995371,-0.031376,1.198673,-0.056884,3.6217,-4.1619,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.1,1
15.9006,0.000,0.059957,-0.072278,0.995581,-0.031109,1.198853,-0.056981,3.4463,-4.1448,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.6,1
15.9142,0.000,0.059957,-0.072278,0.995581,-0.031109,1.198853,-0.056981,3.4463,-4.1448,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.1,1
15.9287,0.000,0.059957,-0.072278,0.995581,-0.031109,1.198853,-0.056981,3.4463,-4.1448,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.6,1
15.9422,0.000,0.059939,-0.078322,0.995125,-0.030930,1.198995,-0.057007,3.4469,-4.4921,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.2,1
15.9557,0.000,0.059939,-0.078322,0.995125,-0.030930,1.198995,-0.057007,3.4469,-4.4921,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.7,1
15.9698,0.000,0.061054,-0.080162,0.994910,-0.030790,1.199153,-0.057054,3.5116,-4.5979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,319.8,1
15.9833,0.000,0.061054,-0.080162,0.994910,-0.030790,1.199153,-0.057054,3.5116,-4.5979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,333.2,1
15.9982,0.000,0.061884,-0.075353,0.995235,-0.030687,1.199277,-0.057118,3.5581,-4.3215,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.1,1
16.0119,0.000,0.061884,-0.075353,0.995235,-0.030687,1.199277,-0.057118,3.5581,-4.3215,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.9,1
16.0255,0.000,0.061884,-0.075353,0.995235,-0.030687,1.199277,-0.057118,3.5581,-4.3215,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,375.5,1
16.0398,0.000,0.057123,-0.078907,0.995244,-0.030612,1.199396,-0.057146,3.2849,-4.5257,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,389.7,1
16.0531,0.000,0.057123,-0.078907,0.995244,-0.030612,1.199396,-0.057146,3.2849,-4.5257,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.1,1
16.0675,0.000,0.005822,-0.113825,0.993484,-0.030542,1.199505,-0.057175,0.3358,-6.5359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.0810,0.000,0.005822,-0.113825,0.993484,-0.030542,1.199505,-0.057175,0.3358,-6.5359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.0955,0.000,0.005822,-0.113825,0.993484,-0.030542,1.199505,-0.057175,0.3358,-6.5359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
16.1091,0.000,-0.014251,-0.138293,0.990289,-0.030483,1.199552,-0.057187,-0.8245,-7.9491,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.1221,0.000,-0.014251,-0.138293,0.990289,-0.030483,1.199552,-0.057187,-0.8245,-7.9491,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.1371,0.000,-0.016670,-0.142217,0.989695,-0.030435,1.199607,-0.057195,-0.9650,-8.1761,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
16.1511,0.000,-0.016670,-0.142217,0.989695,-0.030435,1.199607,-0.057195,-0.9650,-8.1761,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.0,1
16.1655,0.000,-0.015841,-0.145393,0.989247,-0.030398,1.199679,-0.057192,-0.9174,-8.3600,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.4,1
16.1787,0.000,-0.015841,-0.145393,0.989247,-0.030398,1.199679,-0.057192,-0.9174,-8.3600,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.6,1
16.1926,0.000,-0.015841,-0.145393,0.989247,-0.030398,1.199679,-0.057192,-0.9174,-8.3600,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.5,1
16.2068,0.000,-0.014720,-0.144480,0.989398,-0.030393,1.199784,-0.057183,-0.8524,-8.3072,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.7,1
16.2197,0.000,-0.014720,-0.144480,0.989398,-0.030393,1.199784,-0.057183,-0.8524,-8.3072,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.6,1
16.2348,0.000,-0.014519,-0.147436,0.988965,-0.030427,1.199874,-0.057215,-0.8411,-8.4783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.7,1
16.2488,0.000,-0.014519,-0.147436,0.988965,-0.030427,1.199874,-0.057215,-0.8411,-8.4783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.8,1
16.2627,0.000,-0.014519,-0.147436,0.988965,-0.030427,1.199874,-0.057215,-0.8411,-8.4783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.6,1
16.2769,0.000,0.015608,-0.159098,0.987140,-0.030497,1.199972,-0.057245,0.9058,-9.1545,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.2899,0.000,0.015608,-0.159098,0.987140,-0.030497,1.199972,-0.057245,0.9058,-9.1545,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.3039,0.000,0.044650,-0.166417,0.985044,-0.030558,1.200065,-0.057288,2.5953,-9.5796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.3160,0.000,0.044650,-0.166417,0.985044,-0.030558,1.200065,-0.057288,2.5953,-9.5796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.3308,0.000,0.044650,-0.166417,0.985044,-0.030558,1.200065,-0.057288,2.5953,-9.5796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
16.3446,0.000,0.045432,-0.173115,0.983853,-0.030599,1.200137,-0.057329,2.6439,-9.9690,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.6,1
16.3583,0.000,0.045432,-0.173115,0.983853,-0.030599,1.200137,-0.057329,2.6439,-9.9690,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.2,1
16.3725,0.000,0.054194,-0.173047,0.983422,-0.030572,1.200174,-0.057409,3.1543,-9.9650,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.3859,0.000,0.054194,-0.173047,0.983422,-0.030572,1.200174,-0.057409,3.1543,-9.9650,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.3997,0.000,0.054748,-0.173178,0.983368,-0.030489,1.200216,-0.057518,3.1866,-9.9726,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
16.4142,0.000,0.054748,-0.173178,0.983368,-0.030489,1.200216,-0.057518,3.1866,-9.9726,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
16.4282,0.000,0.054748,-0.173178,0.983368,-0.030489,1.200216,-0.057518,3.1866,-9.9726,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.3,1
16.4413,0.000,0.050443,-0.173651,0.983515,-0.030401,1.200254,-0.057642,2.9361,-10.0002,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.3,1
16.4549,0.000,0.050443,-0.173651,0.983515,-0.030401,1.200254,-0.057642,2.9361,-10.0002,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.0,1
16.4690,0.000,0.048257,-0.180845,0.982327,-0.030373,1.200189,-0.057800,2.8124,-10.4190,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.4836,0.000,0.048257,-0.180845,0.982327,-0.030373,1.200189,-0.057800,2.8124,-10.4190,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.4981,0.000,0.009303,-0.185221,0.982653,-0.030380,1.200097,-0.057948,0.5424,-10.6740,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.5117,0.000,0.009303,-0.185221,0.982653,-0.030380,1.200097,-0.057948,0.5424,-10.6740,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.5247,0.000,0.009303,-0.185221,0.982653,-0.030380,1.200097,-0.057948,0.5424,-10.6740,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.0,1
16.5389,0.000,0.007505,-0.185865,0.982547,-0.030419,1.200004,-0.058105,0.4376,-10.7116,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.2,1
16.5527,0.000,0.007505,-0.185865,0.982547,-0.030419,1.200004,-0.058105,0.4376,-10.7116,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.0,1
16.5672,0.000,0.004655,-0.184464,0.982828,-0.030415,1.199972,-0.058225,0.2714,-10.6299,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.5,1
16.5811,0.000,0.004655,-0.184464,0.982828,-0.030415,1.199972,-0.058225,0.2714,-10.6299,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.4,1
16.5952,0.000,0.004655,-0.184464,0.982828,-0.030415,1.199972,-0.058225,0.2714,-10.6299,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.6,1
16.6088,0.000,0.004296,-0.182342,0.983226,-0.030371,1.200004,-0.058326,0.2503,-10.5062,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.1,1
16.6219,0.000,0.004296,-0.182342,0.983226,-0.030371,1.200004,-0.058326,0.2503,-10.5062,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.2,1
16.6368,0.000,0.003073,-0.179935,0.983674,-0.030306,1.200060,-0.058436,0.1790,-10.3660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
16.6512,0.000,0.003073,-0.179935,0.983674,-0.030306,1.200060,-0.058436,0.1790,-10.3660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.5,1
16.6651,0.000,0.003093,-0.178083,0.984011,-0.030250,1.200140,-0.058558,0.1801,-10.2581,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.4,1
16.6786,0.000,0.003093,-0.178083,0.984011,-0.030250,1.200140,-0.058558,0.1801,-10.2581,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.9,1
16.6915,0.000,0.003093,-0.178083,0.984011,-0.030250,1.200140,-0.058558,0.1801,-10.2581,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,179.8,1
16.7064,0.000,-0.139497,-0.174617,0.974705,-0.030221,1.200202,-0.058699,-8.1447,-10.0564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.7193,0.000,-0.139497,-0.174617,0.974705,-0.030221,1.200202,-0.058699,-8.1447,-10.0564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.7350,0.000,-0.160342,-0.171405,0.972065,-0.030225,1.200265,-0.058856,-9.3666,-9.8695,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.7486,0.000,-0.160342,-0.171405,0.972065,-0.030225,1.200265,-0.058856,-9.3666,-9.8695,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.7620,0.000,-0.160342,-0.171405,0.972065,-0.030225,1.200265,-0.058856,-9.3666,-9.8695,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
16.7758,0.000,-0.160721,-0.173083,0.971705,-0.030259,1.200320,-0.059026,-9.3917,-9.9671,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.3,1
16.7897,0.000,-0.160721,-0.173083,0.971705,-0.030259,1.200320,-0.059026,-9.3917,-9.9671,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.1,1
16.8037,0.000,-0.161169,-0.173261,0.971599,-0.030313,1.200344,-0.059181,-9.4185,-9.9775,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.1,1
16.8172,0.000,-0.161169,-0.173261,0.971599,-0.030313,1.200344,-0.059181,-9.4185,-9.9775,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.6,1
16.8315,0.000,-0.160336,-0.173536,0.971688,-0.030368,1.200326,-0.059340,-9.3698,-9.9935,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,82.9,1
16.8459,0.000,-0.160336,-0.173536,0.971688,-0.030368,1.200326,-0.059340,-9.3698,-9.9935,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
16.8590,0.000,-0.160336,-0.173536,0.971688,-0.030368,1.200326,-0.059340,-9.3698,-9.9935,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.4,1
16.8734,0.000,-0.161072,-0.167013,0.972709,-0.030456,1.200299,-0.059485,-9.4024,-9.6142,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.8,1
16.8871,0.000,-0.161072,-0.167013,0.972709,-0.030456,1.200299,-0.059485,-9.4024,-9.6142,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.5,1
16.9015,0.000,-0.161263,-0.166837,0.972707,-0.030530,1.200353,-0.059542,-9.4133,-9.6039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.9,1
16.9151,0.000,-0.161263,-0.166837,0.972707,-0.030530,1.200353,-0.059542,-9.4133,-9.6039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.5,1
16.9298,0.000,-0.161263,-0.166837,0.972707,-0.030530,1.200353,-0.059542,-9.4133,-9.6039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.2,1
16.9428,0.000,-0.159909,-0.167303,0.972851,-0.030645,1.200342,-0.059674,-9.3344,-9.6311,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.3,1
16.9565,0.000,-0.159909,-0.167303,0.972851,-0.030645,1.200342,-0.059674,-9.3344,-9.6311,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.9,1
16.9708,0.000,-0.157765,-0.170790,0.972595,-0.030763,1.200334,-0.059848,-9.2137,-9.8338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.2,1
16.9842,0.000,-0.157765,-0.170790,0.972595,-0.030763,1.200334,-0.059848,-9.2137,-9.8338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.6,1
16.9984,0.000,-0.157639,-0.170570,0.972654,-0.030870,1.200365,-0.060018,-9.2059,-9.8210,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,249.8,1
17.0130,0.000,-0.157639,-0.170570,0.972654,-0.030870,1.200365,-0.060018,-9.2059,-9.8210,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.4,1
17.0269,0.000,-0.157639,-0.170570,0.972654,-0.030870,1.200365,-0.060018,-9.2059,-9.8210,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.3,1
17.0409,0.000,-0.158614,-0.172582,0.972140,-0.030946,1.200396,-0.060179,-9.2667,-9.9380,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.3,1
17.0544,0.000,-0.158614,-0.172582,0.972140,-0.030946,1.200396,-0.060179,-9.2667,-9.9380,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.8,1
17.0692,0.000,-0.158029,-0.169754,0.972733,-0.030995,1.200438,-0.060349,-9.2276,-9.7735,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.6,1
17.0823,0.000,-0.158029,-0.169754,0.972733,-0.030995,1.200438,-0.060349,-9.2276,-9.7735,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,333.7,1
17.0967,0.000,-0.158029,-0.169754,0.972733,-0.030995,1.200438,-0.060349,-9.2276,-9.7735,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.2,1
17.1103,0.000,-0.158270,-0.174170,0.971913,-0.031020,1.200467,-0.060534,-9.2491,-10.0304,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.7,1
17.1234,0.000,-0.158270,-0.174170,0.971913,-0.031020,1.200467,-0.060534,-9.2491,-10.0304,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,374.8,1
17.1377,0.000,-0.156201,-0.177029,0.971732,-0.030931,1.200420,-0.060723,-9.1319,-10.1968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,389.1,1
17.1517,0.000,-0.156201,-0.177029,0.971732,-0.030931,1.200420,-0.060723,-9.1319,-10.1968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.1,1
17.1665,0.000,-0.085856,-0.374413,0.923279,-0.030867,1.200265,-0.060920,-5.3127,-21.9880,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.1799,0.000,-0.085856,-0.374413,0.923279,-0.030867,1.200265,-0.060920,-5.3127,-21.9880,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.1939,0.000,-0.085856,-0.374413,0.923279,-0.030867,1.200265,-0.060920,-5.3127,-21.9880,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
17.2072,0.000,-0.067520,-0.529606,0.845552,-0.030796,1.200079,-0.061082,-4.5655,-31.9788,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.2210,0.000,-0.067520,-0.529606,0.845552,-0.030796,1.200079,-0.061082,-4.5655,-31.9788,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.2358,0.000,-0.064933,-0.534017,0.842977,-0.030708,1.199918,-0.061170,-4.4047,-32.2773,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
17.2497,0.000,-0.064933,-0.534017,0.842977,-0.030708,1.199918,-0.061170,-4.4047,-32.2773,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.7,1
17.2633,0.000,-0.064933,-0.534017,0.842977,-0.030708,1.199918,-0.061170,-4.4047,-32.2773,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.3,1
17.2777,0.000,-0.064336,-0.535605,0.842014,-0.030600,1.199809,-0.061162,-4.3693,-32.3849,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.7,1
17.2914,0.000,-0.064336,-0.535605,0.842014,-0.030600,1.199809,-0.061162,-4.3693,-32.3849,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.4,1
