Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
17.7262,17.375,0.104812,-0.050367,0.993216,0.032672,1.214139,-0.089764,6.0240,-2.8871,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.7,1
17.7402,17.375,0.104812,-0.050367,0.993216,0.032672,1.214139,-0.089764,6.0240,-2.8871,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.7,1
17.7548,17.438,0.103761,-0.050425,0.993323,0.031570,1.214300,-0.090327,5.9634,-2.8904,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.3,1
17.7679,17.438,0.103761,-0.050425,0.993323,0.031570,1.214300,-0.090327,5.9634,-2.8904,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.4,1
17.7824,17.438,0.103761,-0.050425,0.993323,0.031570,1.214300,-0.090327,5.9634,-2.8904,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.9,1
17.7960,17.438,0.101398,-0.051460,0.993514,0.030449,1.214417,-0.090803,5.8275,-2.9497,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.5,1
17.8091,17.438,0.101398,-0.051460,0.993514,0.030449,1.214417,-0.090803,5.8275,-2.9497,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.6,1
17.8248,17.500,0.094672,-0.047830,0.994359,0.029318,1.214535,-0.091207,5.4387,-2.7415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.3,1
17.8378,17.500,0.094672,-0.047830,0.994359,0.029318,1.214535,-0.091207,5.4387,-2.7415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.3,1
17.8518,17.500,0.006468,0.050034,0.998727,0.028233,1.214660,-0.091544,0.3710,2.8679,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.8661,17.500,0.006468,0.050034,0.998727,0.028233,1.214660,-0.091544,0.3710,2.8679,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.8807,17.563,0.006468,0.050034,0.998727,0.028233,1.214660,-0.091544,0.3710,2.8679,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
17.8938,17.563,-0.001117,0.066755,0.997769,0.027238,1.214843,-0.091805,-0.0642,3.8276,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.9074,17.563,-0.001117,0.066755,0.997769,0.027238,1.214843,-0.091805,-0.0642,3.8276,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.9217,17.563,-0.007503,0.069480,0.997555,0.026196,1.215132,-0.092016,-0.4309,3.9841,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
17.9350,17.563,-0.007503,0.069480,0.997555,0.026196,1.215132,-0.092016,-0.4309,3.9841,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
17.9497,17.625,-0.007388,0.073225,0.997288,0.025250,1.215457,-0.092159,-0.4245,4.1993,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.3,1
17.9633,17.625,-0.007388,0.073225,0.997288,0.025250,1.215457,-0.092159,-0.4245,4.1993,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
17.9769,17.625,-0.007388,0.073225,0.997288,0.025250,1.215457,-0.092159,-0.4245,4.1993,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.5,1
17.9911,17.625,-0.009355,0.073522,0.997250,0.024348,1.215776,-0.092217,-0.5374,4.2163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.6,1
18.0047,17.688,-0.009355,0.073522,0.997250,0.024348,1.215776,-0.092217,-0.5374,4.2163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.2,1
18.0193,17.688,-0.009355,0.073522,0.997250,0.024348,1.215776,-0.092217,-0.5374,4.2163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.9,1
18.0323,17.688,-0.009277,0.075930,0.997070,0.023659,1.216009,-0.092238,-0.5331,4.3547,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.9,1
18.0474,17.688,-0.009277,0.075930,0.997070,0.023659,1.216009,-0.092238,-0.5331,4.3547,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.0,1
18.0605,17.688,-0.010573,0.069358,0.997536,0.023156,1.216196,-0.092209,-0.6073,3.9771,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.1,1
18.0749,17.750,-0.010573,0.069358,0.997536,0.023156,1.216196,-0.092209,-0.6073,3.9771,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.5,1
18.0885,17.750,-0.012794,0.069160,0.997524,0.022858,1.216359,-0.092138,-0.7348,3.9657,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.1,1
18.1022,17.750,-0.012794,0.069160,0.997524,0.022858,1.216359,-0.092138,-0.7348,3.9657,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.8,1
18.1166,17.750,0.004422,0.070337,0.997514,0.022875,1.216422,-0.092055,0.2540,4.0333,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.1305,17.813,0.004422,0.070337,0.997514,0.022875,1.216422,-0.092055,0.2540,4.0333,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.1445,17.813,0.004422,0.070337,0.997514,0.022875,1.216422,-0.092055,0.2540,4.0333,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
18.1579,17.813,0.104726,0.044243,0.993517,0.023001,1.216539,-0.091975,6.0173,2.5357,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.1710,17.813,0.104726,0.044243,0.993517,0.023001,1.216539,-0.091975,6.0173,2.5357,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.1862,17.813,0.108362,0.043765,0.993148,0.023380,1.216580,-0.091941,6.2269,2.5084,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
18.2005,17.875,0.108362,0.043765,0.993148,0.023380,1.216580,-0.091941,6.2269,2.5084,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.4,1
18.2140,17.875,0.108362,0.043765,0.993148,0.023380,1.216580,-0.091941,6.2269,2.5084,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.0,1
18.2278,17.875,0.111000,0.042920,0.992893,0.024085,1.216595,-0.091965,6.3788,2.4599,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.7,1
18.2411,17.875,0.111000,0.042920,0.992893,0.024085,1.216595,-0.091965,6.3788,2.4599,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.1,1
18.2556,17.938,0.112631,0.048404,0.992457,0.024935,1.216633,-0.091985,6.4746,2.7744,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.6,1
18.2686,17.938,0.112631,0.048404,0.992457,0.024935,1.216633,-0.091985,6.4746,2.7744,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.6,1
18.2834,17.938,0.112631,0.048404,0.992457,0.024935,1.216633,-0.091985,6.4746,2.7744,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.4,1
18.2974,17.938,0.114852,0.040434,0.992559,0.025875,1.216658,-0.091980,6.6005,2.3173,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.3111,17.938,0.114852,0.040434,0.992559,0.025875,1.216658,-0.091980,6.6005,2.3173,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.3256,18.000,0.110614,0.041590,0.992993,0.026934,1.216713,-0.091966,6.3563,2.3836,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
18.3383,18.000,0.110614,0.041590,0.992993,0.026934,1.216713,-0.091966,6.3563,2.3836,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.2,1
18.3525,18.000,0.115834,0.042600,0.992355,0.028115,1.216773,-0.091953,6.6578,2.4415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
18.3667,18.000,0.115834,0.042600,0.992355,0.028115,1.216773,-0.091953,6.6578,2.4415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.6,1
18.3818,18.063,0.115834,0.042600,0.992355,0.028115,1.216773,-0.091953,6.6578,2.4415,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.7,1
18.3944,18.063,0.117073,0.043688,0.992162,0.029231,1.216816,-0.091898,6.7297,2.5040,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
18.4083,18.063,0.117073,0.043688,0.992162,0.029231,1.216816,-0.091898,6.7297,2.5040,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.2,1
18.4234,18.063,0.125821,0.044263,0.991065,0.030294,1.216849,-0.091819,7.2353,2.5369,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.4368,18.125,0.125821,0.044263,0.991065,0.030294,1.216849,-0.091819,7.2353,2.5369,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.4500,18.125,0.125821,0.044263,0.991065,0.030294,1.216849,-0.091819,7.2353,2.5369,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.2,1
18.4641,18.125,0.142006,0.037531,0.989154,0.031375,1.216786,-0.091762,8.1697,2.1509,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.4780,18.125,0.142006,0.037531,0.989154,0.031375,1.216786,-0.091762,8.1697,2.1509,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.4916,18.125,0.336480,-0.048638,0.940434,0.032562,1.216684,-0.091704,19.6868,-2.7879,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.5062,18.188,0.336480,-0.048638,0.940434,0.032562,1.216684,-0.091704,19.6868,-2.7879,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.5201,18.188,0.422086,-0.069527,0.903886,0.033777,1.216664,-0.091607,25.0311,-3.9868,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.5333,18.188,0.422086,-0.069527,0.903886,0.033777,1.216664,-0.091607,25.0311,-3.9868,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.5484,18.188,0.422086,-0.069527,0.903886,0.033777,1.216664,-0.091607,25.0311,-3.9868,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
18.5627,18.250,0.435585,-0.070956,0.897347,0.035031,1.216633,-0.091571,25.8926,-4.0689,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.5750,18.250,0.435585,-0.070956,0.897347,0.035031,1.216633,-0.091571,25.8926,-4.0689,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.5890,18.250,0.435691,-0.074097,0.897041,0.036355,1.216611,-0.091499,25.9058,-4.2494,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
18.6028,18.250,0.435691,-0.074097,0.897041,0.036355,1.216611,-0.091499,25.9058,-4.2494,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
18.6176,18.250,0.439151,-0.072487,0.895484,0.037550,1.216708,-0.091539,26.1236,-4.1568,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
18.6313,18.313,0.439151,-0.072487,0.895484,0.037550,1.216708,-0.091539,26.1236,-4.1568,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.2,1
18.6454,18.313,0.439151,-0.072487,0.895484,0.037550,1.216708,-0.091539,26.1236,-4.1568,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.3,1
18.6591,18.313,0.435413,-0.070535,0.897463,0.038683,1.216830,-0.091677,25.8808,-4.0447,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
18.6728,18.313,0.435413,-0.070535,0.897463,0.038683,1.216830,-0.091677,25.8808,-4.0447,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
18.6873,18.313,0.443811,-0.068847,0.893472,0.039799,1.216915,-0.091928,26.4148,-3.9478,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.7014,18.375,0.443811,-0.068847,0.893472,0.039799,1.216915,-0.091928,26.4148,-3.9478,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.7154,18.375,0.438078,-0.068320,0.896337,0.041049,1.216920,-0.092323,26.0467,-3.9175,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
18.7286,18.375,0.438078,-0.068320,0.896337,0.041049,1.216920,-0.092323,26.0467,-3.9175,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.1,1
18.7419,18.375,0.438078,-0.068320,0.896337,0.041049,1.216920,-0.092323,26.0467,-3.9175,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.4,1
18.7574,18.438,0.433875,-0.068676,0.898352,0.042348,1.216960,-0.092712,25.7791,-3.9379,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
18.7700,18.438,0.433875,-0.068676,0.898352,0.042348,1.216960,-0.092712,25.7791,-3.9379,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.6,1
18.7846,18.438,0.442952,-0.066486,0.894077,0.043658,1.217047,-0.093076,26.3552,-3.8122,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.7983,18.438,0.442952,-0.066486,0.894077,0.043658,1.217047,-0.093076,26.3552,-3.8122,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.8124,18.438,0.442952,-0.066486,0.894077,0.043658,1.217047,-0.093076,26.3552,-3.8122,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
18.8268,18.500,0.446338,-0.056006,0.893110,0.044859,1.217148,-0.093387,26.5539,-3.2106,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.8395,18.500,0.446338,-0.056006,0.893110,0.044859,1.217148,-0.093387,26.5539,-3.2106,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.8536,18.500,0.459855,-0.052830,0.886421,0.045836,1.217268,-0.093631,27.4193,-3.0283,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.8680,18.500,0.459855,-0.052830,0.886421,0.045836,1.217268,-0.093631,27.4193,-3.0283,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.8828,18.563,0.459855,-0.052830,0.886421,0.045836,1.217268,-0.093631,27.4193,-3.0283,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
18.8959,18.563,0.414478,0.076812,0.906812,0.046574,1.217493,-0.093846,24.5638,4.4053,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.9098,18.563,0.414478,0.076812,0.906812,0.046574,1.217493,-0.093846,24.5638,4.4053,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.9238,18.563,0.389504,0.115226,0.913789,0.047062,1.217811,-0.094009,23.0862,6.6166,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.9378,18.625,0.389504,0.115226,0.913789,0.047062,1.217811,-0.094009,23.0862,6.6166,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.9518,18.625,0.383870,0.120199,0.915530,0.047263,1.218164,-0.094135,22.7477,6.9036,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
18.9651,18.625,0.383870,0.120199,0.915530,0.047263,1.218164,-0.094135,22.7477,6.9036,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
18.9799,18.625,0.383870,0.120199,0.915530,0.047263,1.218164,-0.094135,22.7477,6.9036,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
18.9931,18.625,0.384911,0.125165,0.914427,0.047297,1.218597,-0.094259,22.8278,7.1903,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
19.0069,18.688,0.384911,0.125165,0.914427,0.047297,1.218597,-0.094259,22.8278,7.1903,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.8,1
19.0208,18.688,0.381393,0.125175,0.915899,0.047291,1.219036,-0.094441,22.6075,7.1908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
19.0341,18.688,0.381393,0.125175,0.915899,0.047291,1.219036,-0.094441,22.6075,7.1908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.0,1
19.0484,18.688,0.381393,0.125175,0.915899,0.047291,1.219036,-0.094441,22.6075,7.1908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
19.0630,18.750,0.385291,0.125680,0.914197,0.047425,1.219555,-0.094700,22.8532,7.2200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
19.0755,18.750,0.385291,0.125680,0.914197,0.047425,1.219555,-0.094700,22.8532,7.2200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.4,1
19.0897,18.750,0.394927,0.126294,0.909990,0.047889,1.220155,-0.095109,23.4604,7.2555,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.1039,18.750,0.394927,0.126294,0.909990,0.047889,1.220155,-0.095109,23.4604,7.2555,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.1189,18.750,0.447838,0.117018,0.886424,0.048851,1.220786,-0.095813,26.8037,6.7200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.1327,18.813,0.447838,0.117018,0.886424,0.048851,1.220786,-0.095813,26.8037,6.7200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.1468,18.813,0.447838,0.117018,0.886424,0.048851,1.220786,-0.095813,26.8037,6.7200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
19.1602,18.813,0.640196,0.057737,0.766039,0.050715,1.221497,-0.096995,39.8863,3.3099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.1730,18.813,0.640196,0.057737,0.766039,0.050715,1.221497,-0.096995,39.8863,3.3099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.1885,18.813,0.784190,0.034315,0.619571,0.053217,1.222130,-0.098737,51.6885,1.9665,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.2022,18.875,0.784190,0.034315,0.619571,0.053217,1.222130,-0.098737,51.6885,1.9665,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.2152,18.875,0.784190,0.034315,0.619571,0.053217,1.222130,-0.098737,51.6885,1.9665,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.0,1
19.2294,18.875,0.812726,0.040611,0.581230,0.056240,1.222663,-0.100770,54.4291,2.3275,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.2432,18.875,0.812726,0.040611,0.581230,0.056240,1.222663,-0.100770,54.4291,2.3275,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.2574,18.938,0.838918,-0.004728,0.544237,0.059405,1.223128,-0.102940,57.0270,-0.2709,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.2706,18.938,0.838918,-0.004728,0.544237,0.059405,1.223128,-0.102940,57.0270,-0.2709,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.2857,18.938,0.845390,0.000232,0.534150,0.062403,1.223454,-0.105065,57.7137,0.0133,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.2996,18.938,0.845390,0.000232,0.534150,0.062403,1.223454,-0.105065,57.7137,0.0133,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.3137,19.000,0.845390,0.000232,0.534150,0.062403,1.223454,-0.105065,57.7137,0.0133,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
19.3269,19.000,0.840927,0.009220,0.541071,0.065129,1.223612,-0.106978,57.2419,0.5283,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.3408,19.000,0.840927,0.009220,0.541071,0.065129,1.223612,-0.106978,57.2419,0.5283,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.3550,19.000,0.839805,0.011066,0.542776,0.067577,1.223611,-0.108844,57.1250,0.6341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
19.3685,19.000,0.839805,0.011066,0.542776,0.067577,1.223611,-0.108844,57.1250,0.6341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
19.3838,19.063,0.839805,0.011066,0.542776,0.067577,1.223611,-0.108844,57.1250,0.6341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.0,1
19.3970,19.063,0.835470,0.005185,0.549511,0.069678,1.223498,-0.110454,56.6660,0.2971,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.4112,19.063,0.835470,0.005185,0.549511,0.069678,1.223498,-0.110454,56.6660,0.2971,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.4251,19.063,0.828904,0.004018,0.559377,0.071385,1.223340,-0.111944,55.9870,0.2302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.4391,19.125,0.828904,0.004018,0.559377,0.071385,1.223340,-0.111944,55.9870,0.2302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.4518,19.125,0.828578,0.006974,0.559830,0.072874,1.223101,-0.113122,55.9550,0.3996,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,12.7,1
19.4658,19.125,0.828578,0.006974,0.559830,0.072874,1.223101,-0.113122,55.9550,0.3996,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.7,1
19.4808,19.125,0.828578,0.006974,0.559830,0.072874,1.223101,-0.113122,55.9550,0.3996,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.7,1
19.4944,19.125,0.828277,0.004612,0.560301,0.074234,1.222757,-0.114035,55.9230,0.2643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.3,1
19.5074,19.188,0.828277,0.004612,0.560301,0.074234,1.222757,-0.114035,55.9230,0.2643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.2,1
19.5222,19.188,0.826469,0.005572,0.562954,0.075460,1.222347,-0.114799,55.7390,0.3193,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.1,1
19.5353,19.188,0.826469,0.005572,0.562954,0.075460,1.222347,-0.114799,55.7390,0.3193,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.2,1
19.5498,19.188,0.833003,0.007552,0.553218,0.076562,1.221902,-0.115284,56.4109,0.4327,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
19.5646,19.250,0.833003,0.007552,0.553218,0.076562,1.221902,-0.115284,56.4109,0.4327,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
19.5779,19.250,0.833003,0.007552,0.553218,0.076562,1.221902,-0.115284,56.4109,0.4327,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.3,1
19.5913,19.250,0.836043,0.010999,0.548553,0.077720,1.221653,-0.115780,56.7299,0.6302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.7,1
19.6048,19.250,0.836043,0.010999,0.548553,0.077720,1.221653,-0.115780,56.7299,0.6302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.2,1
19.6189,19.250,0.837278,0.014904,0.546574,0.078795,1.221431,-0.116176,56.8636,0.8540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,54.4,1
19.6336,19.313,0.837278,0.014904,0.546574,0.078795,1.221431,-0.116176,56.8636,0.8540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.0,1
19.6477,19.313,0.837278,0.014904,0.546574,0.078795,1.221431,-0.116176,56.8636,0.8540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.1,1
19.6614,19.313,0.835809,0.014279,0.548835,0.079802,1.221344,-0.116587,56.7090,0.8182,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.9,1
19.6745,19.313,0.835809,0.014279,0.548835,0.079802,1.221344,-0.116587,56.7090,0.8182,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,109.9,1
19.6893,19.375,0.833549,0.011071,0.552334,0.080792,1.221349,-0.116990,56.4704,0.6344,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.7,1
19.7026,19.375,0.833549,0.011071,0.552334,0.080792,1.221349,-0.116990,56.4704,0.6344,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.1,1
19.7175,19.375,0.831774,0.004970,0.555092,0.081817,1.221333,-0.117262,56.2825,0.2848,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.9,1
19.7309,19.375,0.831774,0.004970,0.555092,0.081817,1.221333,-0.117262,56.2825,0.2848,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.3,1
19.7450,19.375,0.831774,0.004970,0.555092,0.081817,1.221333,-0.117262,56.2825,0.2848,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.4,1
19.7586,19.438,0.830344,0.001476,0.557250,0.082818,1.221321,-0.117518,56.1342,0.0846,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.0,1
19.7716,19.438,0.830344,0.001476,0.557250,0.082818,1.221321,-0.117518,56.1342,0.0846,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.0,1
19.7868,19.438,0.832837,-0.002021,0.553514,0.083706,1.221326,-0.117729,56.3915,-0.1158,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.3,1
19.8007,19.438,0.832837,-0.002021,0.553514,0.083706,1.221326,-0.117729,56.3915,-0.1158,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.1,1
19.8148,19.500,0.832837,-0.002021,0.553514,0.083706,1.221326,-0.117729,56.3915,-0.1158,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.2,1
19.8282,19.500,0.831525,-0.002831,0.555480,0.084664,1.221329,-0.118007,56.2561,-0.1622,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,263.6,1
19.8419,19.500,0.831525,-0.002831,0.555480,0.084664,1.221329,-0.118007,56.2561,-0.1622,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.4,1
19.8563,19.500,0.830671,-0.002525,0.556758,0.085624,1.221276,-0.118317,56.1680,-0.1447,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,291.7,1
19.8690,19.500,0.830671,-0.002525,0.556758,0.085624,1.221276,-0.118317,56.1680,-0.1447,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,304.4,1
