Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
17.6294,17.313,-0.052784,-0.074432,0.003780,-0.995821,0.034174,1.214914,-0.088883,8.5501,6.0668,0.0189,-10.9026,-4.2444,-2.7382
17.6426,17.313,-0.052081,-0.073094,0.003990,-0.995956,0.033762,1.215003,-0.089121,8.3939,5.9883,-0.0192,-11.8326,-5.9508,-2.8893
17.6570,17.313,-0.051553,-0.071771,0.004120,-0.996079,0.033330,1.215089,-0.089371,8.2401,5.9288,-0.0465,-10.6777,-4.1295,-1.8957
17.6699,17.313,-0.051014,-0.070361,0.004153,-0.996208,0.032888,1.215159,-0.089606,8.0768,5.8673,-0.0630,-12.6554,-4.7665,-1.2825
17.6856,17.313,-0.050640,-0.069077,0.004360,-0.996316,0.032406,1.215217,-0.089847,7.9272,5.8261,-0.0974,-9.5738,-2.6382,-2.2012
17.6993,17.375,-0.050402,-0.067732,0.004446,-0.996420,0.031943,1.215250,-0.090072,7.7715,5.7993,-0.1170,-11.3051,-1.9408,-1.4201
17.7123,17.375,-0.050189,-0.066385,0.004467,-0.996521,0.031487,1.215325,-0.090307,7.6159,5.7750,-0.1289,-12.0201,-1.8785,-0.9219
17.7262,17.375,-0.049951,-0.065059,0.004321,-0.996621,0.031020,1.215387,-0.090511,7.4638,5.7464,-0.1217,-10.9301,-2.0552,0.5219
17.7402,17.375,-0.049762,-0.063720,0.004256,-0.996717,0.030557,1.215464,-0.090719,7.3097,5.7242,-0.1234,-11.0118,-1.5914,-0.1199
17.7548,17.438,-0.049408,-0.062425,0.004066,-0.996818,0.030087,1.215493,-0.090898,7.1613,5.6821,-0.1116,-10.1998,-2.8931,0.8096
17.7679,17.438,-0.049170,-0.061009,0.003842,-0.996918,0.029622,1.215553,-0.091063,6.9993,5.6532,-0.0956,-12.3484,-2.2019,1.2166
17.7824,17.438,-0.048863,-0.059517,0.003627,-0.997024,0.029143,1.215596,-0.091218,6.8284,5.6163,-0.0815,-11.7606,-2.5378,0.9724
17.7960,17.438,-0.048642,-0.058029,0.003508,-0.997123,0.028659,1.215649,-0.091369,6.6575,5.5901,-0.0778,-12.5728,-1.9278,0.2739
17.8091,17.438,-0.048347,-0.056515,0.003411,-0.997225,0.028186,1.215725,-0.091515,6.4834,5.5555,-0.0771,-13.2835,-2.6385,0.0512
17.8248,17.500,-0.048001,-0.054925,0.003158,-0.997331,0.027730,1.215792,-0.091632,6.3016,5.5142,-0.0591,-11.6098,-2.6356,1.1493
17.8378,17.500,-0.047567,-0.053399,0.002968,-0.997435,0.027322,1.215883,-0.091746,6.1267,5.4633,-0.0484,-13.4024,-3.9071,0.8187
17.8518,17.500,-0.047023,-0.051777,0.002718,-0.997547,0.026927,1.215972,-0.091823,5.9410,5.3994,-0.0319,-13.2750,-4.5660,1.1803
17.8661,17.500,-0.046415,-0.050180,0.002506,-0.997658,0.026529,1.216084,-0.091910,5.7579,5.3284,-0.0197,-12.8409,-4.9752,0.8561
17.8807,17.563,-0.045768,-0.048504,0.002214,-0.997771,0.026100,1.216205,-0.091986,5.5663,5.2526,0.0013,-13.0745,-5.1718,1.4305
17.8938,17.563,-0.045128,-0.046783,0.001869,-0.997883,0.025707,1.216339,-0.092073,5.3697,5.1774,0.0284,-15.0594,-5.7633,2.0759
17.9074,17.563,-0.044509,-0.045196,0.001507,-0.997985,0.025334,1.216497,-0.092113,5.1886,5.1047,0.0585,-13.2633,-5.3268,2.2036
17.9217,17.563,-0.043774,-0.043669,0.001288,-0.998086,0.024951,1.216616,-0.092149,5.0137,5.0193,0.0720,-12.2709,-5.9871,0.9474
17.9350,17.563,-0.043066,-0.042040,0.001241,-0.998187,0.024570,1.216755,-0.092180,4.8261,4.9382,0.0657,-14.0759,-6.0917,-0.4675
17.9497,17.625,-0.042333,-0.040429,0.001017,-0.998285,0.024259,1.216865,-0.092186,4.6417,4.8532,0.0801,-12.5472,-5.7820,0.9743
17.9633,17.625,-0.041710,-0.038994,0.000700,-0.998368,0.023929,1.216981,-0.092192,4.4778,4.7804,0.1067,-12.0536,-5.3502,1.9608
17.9769,17.625,-0.041234,-0.037667,0.000447,-0.998439,0.023654,1.217056,-0.092203,4.3263,4.7250,0.1272,-11.1077,-4.0660,1.5040
17.9911,17.625,-0.040903,-0.036414,0.000227,-0.998499,0.023413,1.217125,-0.092211,4.1831,4.6862,0.1451,-10.1396,-2.7440,1.2684
18.0047,17.688,-0.040544,-0.035176,-0.000047,-0.998558,0.023156,1.217214,-0.092216,4.0419,4.6442,0.1693,-10.3815,-3.0924,1.7771
18.0193,17.688,-0.040065,-0.034002,-0.000299,-0.998618,0.022988,1.217287,-0.092186,3.9078,4.5885,0.1910,-9.1440,-3.7992,1.4768
18.0323,17.688,-0.039528,-0.032874,-0.000458,-0.998677,0.022849,1.217372,-0.092146,3.7787,4.5265,0.2019,-9.9119,-4.7525,0.8402
18.0474,17.688,-0.039078,-0.031886,-0.000553,-0.998727,0.022733,1.217460,-0.092108,3.6653,4.4748,0.2067,-7.5273,-3.4350,0.3170
18.0605,17.688,-0.038730,-0.030964,-0.000560,-0.998770,0.022654,1.217510,-0.092076,3.5592,4.4351,0.2021,-8.1156,-3.0369,-0.3536
18.0749,17.750,-0.038542,-0.030236,-0.000588,-0.998799,0.022672,1.217505,-0.092046,3.4757,4.4136,0.2015,-5.8064,-1.4947,-0.0413
18.0885,17.750,-0.038479,-0.029665,-0.000660,-0.998819,0.022764,1.217511,-0.092011,3.4104,4.4062,0.2069,-4.7744,-0.5371,0.3976
18.1022,17.750,-0.038278,-0.029249,-0.000471,-0.998839,0.022872,1.217554,-0.091966,3.3617,4.3840,0.1828,-3.5614,-1.6278,-1.7658
18.1166,17.750,-0.038218,-0.029175,-0.000164,-0.998844,0.022962,1.217617,-0.091925,3.3517,4.3781,0.1469,-0.6950,-0.4122,-2.5010
18.1305,17.813,-0.038277,-0.029166,0.000074,-0.998841,0.023103,1.217657,-0.091904,3.3497,4.3857,0.1198,-0.1460,0.5430,-1.9407
18.1445,17.813,-0.038452,-0.029333,0.000312,-0.998830,0.023293,1.217663,-0.091895,3.3679,4.4065,0.0938,1.3044,1.4949,-1.8623
18.1579,17.813,-0.038752,-0.029752,0.000464,-0.998806,0.023536,1.217651,-0.091896,3.4155,4.4414,0.0792,3.5512,2.6005,-1.0866
18.1710,17.813,-0.038945,-0.030426,0.000624,-0.998778,0.023817,1.217618,-0.091902,3.4923,4.4640,0.0646,5.8373,1.7214,-1.1144
18.1862,17.813,-0.039102,-0.031255,0.000828,-0.998746,0.024146,1.217598,-0.091910,3.5866,4.4826,0.0454,6.2059,1.2226,-1.2605
18.2005,17.875,-0.039179,-0.032150,0.001194,-0.998714,0.024568,1.217642,-0.091927,3.6879,4.4929,0.0077,7.1154,0.7189,-2.6509
18.2140,17.875,-0.039175,-0.033122,0.001571,-0.998682,0.024983,1.217662,-0.091946,3.7979,4.4937,-0.0312,8.1417,0.0643,-2.8775
18.2278,17.875,-0.039115,-0.034212,0.001895,-0.998647,0.025392,1.217697,-0.091952,3.9217,4.4882,-0.0637,8.9834,-0.4030,-2.3566
18.2411,17.875,-0.038990,-0.035616,0.002050,-0.998603,0.025819,1.217705,-0.091948,4.0823,4.4746,-0.0757,12.0568,-1.0159,-0.9003
18.2556,17.938,-0.038796,-0.037168,0.002257,-0.998553,0.026248,1.217708,-0.091962,4.2597,4.4534,-0.0933,12.1991,-1.4630,-1.2151
18.2686,17.938,-0.038632,-0.038792,0.002397,-0.998497,0.026709,1.217728,-0.091948,4.4457,4.4354,-0.1029,14.2974,-1.3846,-0.7343
18.2834,17.938,-0.038384,-0.040477,0.002600,-0.998440,0.027143,1.217773,-0.091941,4.6384,4.4081,-0.1198,13.0549,-1.8484,-1.1452
18.2974,17.938,-0.038167,-0.042277,0.002745,-0.998373,0.027609,1.217828,-0.091911,4.8446,4.3841,-0.1295,14.7306,-1.7136,-0.6932
18.3111,17.938,-0.037860,-0.044105,0.002812,-0.998305,0.028102,1.217843,-0.091913,5.0544,4.3494,-0.1308,15.3352,-2.5339,-0.0937
18.3256,18.000,-0.037698,-0.046037,0.002837,-0.998224,0.028603,1.217848,-0.091900,5.2763,4.3312,-0.1260,15.2768,-1.2518,0.3255
18.3383,18.000,-0.037571,-0.047847,0.002815,-0.998144,0.029105,1.217845,-0.091889,5.4844,4.3168,-0.1163,16.3672,-1.1359,0.7681
18.3525,18.000,-0.037390,-0.049728,0.002894,-0.998058,0.029545,1.217863,-0.091848,5.7003,4.2968,-0.1183,15.1896,-1.4048,-0.1396
18.3667,18.000,-0.037224,-0.051510,0.003059,-0.997974,0.029988,1.217892,-0.091816,5.9045,4.2789,-0.1305,14.4074,-1.2635,-0.8659
18.3818,18.063,-0.037105,-0.053329,0.003201,-0.997882,0.030417,1.217912,-0.091779,6.1130,4.2664,-0.1396,13.8222,-0.8313,-0.6028
18.3944,18.063,-0.037038,-0.055210,0.003418,-0.997782,0.030853,1.217884,-0.091757,6.3283,4.2604,-0.1569,17.1154,-0.4796,-1.3705
18.4083,18.063,-0.037166,-0.057192,0.003738,-0.997664,0.031288,1.217843,-0.091738,6.5550,4.2774,-0.1843,16.2447,1.2225,-1.9639
18.4234,18.063,-0.037346,-0.059274,0.004049,-0.997535,0.031742,1.217783,-0.091723,6.7932,4.3006,-0.2098,15.8352,1.5393,-1.6962
18.4368,18.125,-0.037547,-0.061593,0.004415,-0.997385,0.032238,1.217735,-0.091704,7.0585,4.3265,-0.2403,19.8119,1.9401,-2.2769
18.4500,18.125,-0.037655,-0.064182,0.004896,-0.997216,0.032774,1.217715,-0.091675,7.3544,4.3431,-0.2834,22.3568,1.2481,-3.2553
18.4641,18.125,-0.037479,-0.066931,0.005298,-0.997039,0.033318,1.217720,-0.091610,7.6689,4.3268,-0.3188,22.2379,-1.1482,-2.5049
18.4780,18.125,-0.037202,-0.069927,0.005651,-0.996842,0.033837,1.217740,-0.091560,8.0122,4.2989,-0.3484,24.8065,-2.0183,-2.1417
18.4916,18.125,-0.036833,-0.073027,0.005757,-0.996633,0.034369,1.217721,-0.091537,8.3686,4.2586,-0.3502,26.2444,-2.9639,-0.1326
18.5062,18.188,-0.036662,-0.076252,0.005898,-0.996397,0.034909,1.217686,-0.091544,8.7393,4.2414,-0.3540,25.3605,-1.1790,-0.2610
18.5201,18.188,-0.036756,-0.079580,0.005963,-0.996133,0.035399,1.217659,-0.091559,9.1223,4.2539,-0.3464,27.5453,0.9012,0.5465
18.5333,18.188,-0.036741,-0.082871,0.006173,-0.995864,0.035900,1.217633,-0.091591,9.5006,4.2554,-0.3565,28.5388,0.1080,-0.7620
18.5484,18.188,-0.036701,-0.086289,0.006257,-0.995574,0.036417,1.217669,-0.091567,9.8941,4.2528,-0.3519,26.1786,-0.1702,0.3066
18.5627,18.250,-0.036279,-0.089835,0.006204,-0.995276,0.036982,1.217714,-0.091529,10.3030,4.2053,-0.3350,28.5775,-3.3210,1.1858
18.5750,18.250,-0.035730,-0.093572,0.006232,-0.994952,0.037504,1.217765,-0.091500,10.7335,4.1441,-0.3283,34.8449,-4.9541,0.5384
18.5890,18.250,-0.035210,-0.097271,0.006016,-0.994617,0.038013,1.217820,-0.091554,11.1607,4.0836,-0.2939,30.4970,-4.3186,2.4532
18.6028,18.250,-0.034731,-0.100973,0.005696,-0.994266,0.038484,1.217856,-0.091622,11.5889,4.0263,-0.2477,31.2350,-4.1814,3.3723
18.6176,18.250,-0.034452,-0.104750,0.005389,-0.993887,0.038932,1.217902,-0.091705,12.0258,3.9916,-0.2007,29.3959,-2.3300,3.1663
18.6313,18.313,-0.034091,-0.108557,0.005133,-0.993492,0.039376,1.217940,-0.091800,12.4662,3.9481,-0.1607,32.2753,-3.1893,2.9298
18.6454,18.313,-0.033764,-0.112610,0.005116,-0.993052,0.039839,1.217976,-0.091913,12.9341,3.9112,-0.1468,33.1305,-2.6116,0.9833
18.6591,18.313,-0.033466,-0.117043,0.005207,-0.992549,0.040313,1.217997,-0.092060,13.4459,3.8792,-0.1436,37.1719,-2.3291,0.2283
18.6728,18.313,-0.033279,-0.121523,0.005300,-0.992016,0.040871,1.217992,-0.092223,13.9633,3.8598,-0.1393,38.0202,-1.4261,0.3161
18.6873,18.313,-0.033148,-0.126225,0.005346,-0.991433,0.041434,1.217959,-0.092425,14.5070,3.8461,-0.1282,37.4833,-0.9391,0.7659
18.7014,18.375,-0.033018,-0.130946,0.005358,-0.990825,0.042011,1.217977,-0.092608,15.0532,3.8321,-0.1132,38.5092,-0.9901,1.0608
18.7154,18.375,-0.032642,-0.135620,0.005388,-0.990208,0.042554,1.218018,-0.092759,15.5941,3.7904,-0.1043,38.7959,-2.9920,0.6369
18.7286,18.375,-0.032107,-0.140146,0.005320,-0.989596,0.043104,1.218034,-0.092915,16.1183,3.7290,-0.0878,39.7608,-4.6550,1.2500
18.7419,18.375,-0.031619,-0.144628,0.005187,-0.988967,0.043660,1.218096,-0.093057,16.6381,3.6718,-0.0639,39.0555,-4.3006,1.7977
18.7574,18.438,-0.031115,-0.149041,0.005087,-0.988328,0.044171,1.218153,-0.093196,17.1499,3.6132,-0.0449,33.0637,-3.7830,1.2302
18.7700,18.438,-0.030696,-0.153066,0.005046,-0.987726,0.044662,1.218206,-0.093346,17.6168,3.5652,-0.0328,36.8231,-3.7880,0.9507
18.7846,18.438,-0.030193,-0.156896,0.005012,-0.987141,0.045092,1.218211,-0.093471,18.0614,3.5077,-0.0242,30.5773,-3.9549,0.5941
18.7983,18.438,-0.029792,-0.160328,0.005092,-0.986601,0.045491,1.218247,-0.093595,18.4596,3.4639,-0.0284,29.1025,-3.2014,-0.3078
18.8124,18.438,-0.029315,-0.163463,0.005262,-0.986100,0.045866,1.218297,-0.093674,18.8230,3.4132,-0.0456,25.7289,-3.5905,-1.2185
18.8268,18.500,-0.028572,-0.166458,0.005616,-0.985619,0.046209,1.218397,-0.093734,19.1694,3.3360,-0.0894,23.9741,-5.3413,-3.0327
18.8395,18.500,-0.027708,-0.169317,0.005904,-0.985154,0.046501,1.218518,-0.093815,19.5005,3.2442,-0.1292,26.0477,-7.2199,-3.1261
18.8536,18.500,-0.026801,-0.171793,0.006008,-0.984750,0.046778,1.218641,-0.093906,19.7876,3.1442,-0.1506,20.3966,-7.1043,-1.5263
18.8680,18.500,-0.025818,-0.173761,0.005806,-0.984432,0.046992,1.218756,-0.093981,20.0165,3.0295,-0.1411,15.9531,-7.9941,0.6679
18.8828,18.563,-0.024829,-0.175296,0.005540,-0.984187,0.047219,1.218889,-0.094050,20.1952,2.9127,-0.1263,12.0560,-7.8808,0.9987
18.8959,18.563,-0.023834,-0.176400,0.005567,-0.984014,0.047300,1.219059,-0.094097,20.3229,2.8012,-0.1461,9.7224,-8.4887,-1.5099
18.9098,18.563,-0.022670,-0.177293,0.005576,-0.983881,0.047334,1.219215,-0.094136,20.4260,2.6702,-0.1683,7.4068,-9.4189,-1.5969
18.9238,18.563,-0.021599,-0.178168,0.005591,-0.983747,0.047343,1.219384,-0.094184,20.5271,2.5498,-0.1895,7.2426,-8.6200,-1.5187
18.9378,18.625,-0.020461,-0.178994,0.005592,-0.983622,0.047344,1.219561,-0.094229,20.6226,2.4217,-0.2108,6.8025,-9.1278,-1.5156
18.9518,18.625,-0.019390,-0.179758,0.005421,-0.983505,0.047320,1.219746,-0.094288,20.7114,2.2976,-0.2118,6.3757,-8.9087,-0.0701
18.9651,18.625,-0.018409,-0.180467,0.005323,-0.983394,0.047304,1.219929,-0.094366,20.7936,2.1851,-0.2193,6.1758,-8.4548,-0.5641
18.9799,18.625,-0.017432,-0.181236,0.005219,-0.983271,0.047278,1.220105,-0.094452,20.8830,2.0730,-0.2261,6.0387,-7.5683,-0.4617
18.9931,18.625,-0.016311,-0.182223,0.005071,-0.983109,0.047283,1.220297,-0.094549,20.9977,1.9438,-0.2308,8.6907,-9.7873,-0.3537
19.0069,18.688,-0.015074,-0.183607,0.005112,-0.982871,0.047315,1.220509,-0.094665,21.1585,1.8056,-0.2587,11.6166,-9.9881,-2.0198
19.0208,18.688,-0.013779,-0.185323,0.005195,-0.982567,0.047406,1.220727,-0.094804,21.3580,1.6620,-0.2925,14.3678,-10.3389,-2.4301
19.0341,18.688,-0.012504,-0.187442,0.005086,-0.982183,0.047574,1.220968,-0.094969,21.6050,1.5167,-0.3040,18.6466,-10.9690,-0.8664
19.0484,18.688,-0.011260,-0.189918,0.004807,-0.981724,0.047954,1.221263,-0.095230,21.8941,1.3715,-0.2958,20.1771,-10.1348,0.5687
19.0630,18.750,-0.009742,-0.192984,0.004829,-0.981142,0.048323,1.221553,-0.095482,22.2519,1.2022,-0.3276,24.4046,-11.5453,-2.1671
19.0755,18.750,-0.007973,-0.197123,0.005426,-0.980331,0.048766,1.221825,-0.095808,22.7348,1.0183,-0.4295,38.8359,-14.7928,-8.1988
19.0897,18.750,-0.005760,-0.202782,0.006159,-0.979188,0.049428,1.222137,-0.096234,23.3964,0.7895,-0.5573,46.4968,-16.0780,-8.9802
19.1039,18.750,-0.003457,-0.209647,0.006413,-0.977750,0.050299,1.222452,-0.096767,24.2010,0.5414,-0.6356,56.8948,-17.5436,-5.5333
19.1189,18.750,-0.001235,-0.217734,0.006089,-0.975988,0.051330,1.222737,-0.097411,25.1508,0.2901,-0.6501,62.9889,-16.6666,-0.9674
19.1327,18.813,0.000746,-0.226470,0.005650,-0.974002,0.052445,1.222983,-0.098131,26.1788,0.0634,-0.6500,74.6876,-16.4701,0.0133
19.1468,18.813,0.002481,-0.235672,0.005301,-0.971815,0.053591,1.223229,-0.098929,27.2637,-0.1331,-0.6574,76.9701,-13.9410,-0.5261
19.1602,18.813,0.004138,-0.245382,0.004886,-0.969405,0.054769,1.223451,-0.099784,28.4112,-0.3223,-0.6592,85.7274,-14.1328,-0.1345
19.1730,18.813,0.005696,-0.255369,0.004322,-0.966817,0.056009,1.223663,-0.100678,29.5945,-0.5045,-0.6455,91.9361,-14.1624,1.0622
19.1885,18.813,0.007189,-0.265600,0.003520,-0.964050,0.057314,1.223866,-0.101573,30.8099,-0.6870,-0.6077,78.7633,-11.8270,2.4524
19.2022,18.875,0.008642,-0.275692,0.002762,-0.961203,0.058656,1.224075,-0.102485,32.0122,-0.8647,-0.5773,87.6241,-12.9441,2.2107
19.2152,18.875,0.009902,-0.285669,0.002087,-0.958275,0.059951,1.224255,-0.103408,33.2044,-1.0191,-0.5534,92.0521,-11.9234,1.8474
19.2294,18.875,0.010822,-0.295247,0.001512,-0.955359,0.061212,1.224398,-0.104320,34.3521,-1.1337,-0.5318,80.3826,-8.0299,1.5132
19.2432,18.875,0.011620,-0.304409,0.001179,-0.952470,0.062418,1.224507,-0.105208,35.4534,-1.2272,-0.5341,79.9499,-6.7881,-0.1684
19.2574,18.938,0.012283,-0.313250,0.001041,-0.949591,0.063585,1.224602,-0.106058,36.5196,-1.2994,-0.5543,75.1123,-5.0825,-1.4233
19.2706,18.938,0.012901,-0.321717,0.000963,-0.946748,0.064700,1.224661,-0.106869,37.5437,-1.3642,-0.5802,77.8628,-4.9304,-1.9698
19.2857,18.938,0.013337,-0.329653,0.000885,-0.944008,0.065785,1.224694,-0.107631,38.5064,-1.4094,-0.5998,63.7122,-2.9891,-1.2946
19.2996,18.938,0.013742,-0.337080,0.000720,-0.941375,0.066811,1.224652,-0.108360,39.4098,-1.4548,-0.6086,64.9180,-3.2610,-0.6360
19.3137,19.000,0.013841,-0.344045,0.000626,-0.938851,0.067765,1.224638,-0.109093,40.2589,-1.4646,-0.6133,59.9300,-0.6936,-0.3253
19.3269,19.000,0.013945,-0.350403,0.000628,-0.936495,0.068686,1.224597,-0.109794,41.0362,-1.4714,-0.6276,59.1469,-0.5202,-1.0891
19.3408,19.000,0.013943,-0.356322,0.000694,-0.934259,0.069492,1.224558,-0.110429,41.7615,-1.4646,-0.6439,52.2244,0.4944,-1.1733
19.3550,19.000,0.013923,-0.361651,0.001014,-0.932209,0.070281,1.224493,-0.111010,42.4162,-1.4455,-0.6855,45.9513,1.3408,-2.9237
19.3685,19.000,0.013794,-0.366488,0.001390,-0.930319,0.071020,1.224360,-0.111590,43.0117,-1.4123,-0.7277,44.2486,2.4671,-3.1361
19.3838,19.063,0.013324,-0.370876,0.001953,-0.928585,0.071714,1.224281,-0.112102,43.5524,-1.3349,-0.7744,35.3648,5.0599,-3.0499
19.3970,19.063,0.013179,-0.374876,0.002518,-0.926978,0.072321,1.224186,-0.112643,44.0469,-1.2918,-0.8339,37.5081,3.2685,-4.5162
19.4112,19.063,0.012952,-0.378574,0.003343,-0.925474,0.072882,1.224137,-0.113159,44.5048,-1.2287,-0.9167,32.1880,4.4366,-5.8203
19.4251,19.063,0.012859,-0.381892,0.004277,-0.924108,0.073444,1.224007,-0.113599,44.9166,-1.1746,-1.0159,29.5513,3.8806,-7.1218
19.4391,19.125,0.012771,-0.385094,0.005613,-0.922772,0.074004,1.223866,-0.113970,45.3149,-1.1029,-1.1574,28.4764,5.1290,-10.1118
19.4518,19.125,0.012696,-0.388065,0.007014,-0.921518,0.074532,1.223694,-0.114321,45.6851,-1.0288,-1.3056,29.0921,5.8195,-11.6486
19.4658,19.125,0.012562,-0.390733,0.008762,-0.920377,0.075067,1.223512,-0.114665,46.0181,-0.9326,-1.4869,23.8077,6.8808,-12.9632
19.4808,19.125,0.012311,-0.393266,0.010551,-0.919282,0.075559,1.223338,-0.114972,46.3342,-0.8214,-1.6667,21.0424,7.4007,-11.9655
19.4944,19.125,0.012111,-0.395694,0.012234,-0.918221,0.076073,1.223200,-0.115240,46.6374,-0.7196,-1.8369,22.2994,7.4882,-12.5208
19.5074,19.188,0.012078,-0.397892,0.013681,-0.917251,0.076569,1.223068,-0.115477,46.9124,-0.6457,-1.9893,21.2864,5.7231,-11.7933
19.5222,19.188,0.012291,-0.399986,0.014858,-0.916318,0.077019,1.222895,-0.115619,47.1752,-0.6095,-2.1241,17.7443,2.4394,-9.1002
19.5353,19.188,0.012428,-0.402000,0.015987,-0.915416,0.077472,1.222773,-0.115748,47.4280,-0.5672,-2.2502,19.2422,3.2204,-9.6056
19.5498,19.188,0.012484,-0.403833,0.017036,-0.914589,0.077927,1.222659,-0.115945,47.6581,-0.5200,-2.3639,15.8646,3.2543,-7.8359
19.5646,19.250,0.012451,-0.405479,0.018055,-0.913841,0.078369,1.222545,-0.116114,47.8646,-0.4650,-2.4701,13.9866,3.7292,-7.1938
19.5779,19.250,0.012345,-0.407014,0.018970,-0.913141,0.078806,1.222450,-0.116272,48.0570,-0.4070,-2.5617,14.4768,4.3582,-6.8932
19.5913,19.250,0.012428,-0.408506,0.019776,-0.912457,0.079250,1.222404,-0.116398,48.2446,-0.3737,-2.6505,13.9866,2.4839,-6.6216
19.6048,19.250,0.012749,-0.409962,0.020432,-0.911785,0.079695,1.222385,-0.116520,48.4287,-0.3722,-2.7348,13.6538,0.1155,-6.2519
19.6189,19.250,0.013161,-0.411432,0.020985,-0.911104,0.080122,1.222368,-0.116633,48.6149,-0.3847,-2.8127,13.1310,-0.8822,-5.4890
19.6336,19.313,0.013588,-0.412974,0.021610,-0.910385,0.080523,1.222347,-0.116809,48.8105,-0.3948,-2.8988,13.3698,-0.6926,-5.8868
19.6477,19.313,0.013997,-0.414563,0.022125,-0.909644,0.080928,1.222388,-0.117031,49.0121,-0.4079,-2.9726,14.3097,-0.9291,-5.2388
19.6614,19.313,0.014354,-0.416183,0.022349,-0.908893,0.081352,1.222399,-0.117229,49.2175,-0.4291,-3.0137,14.9221,-1.5388,-2.9889
19.6745,19.313,0.014558,-0.417806,0.022490,-0.908141,0.081767,1.222372,-0.117341,49.4228,-0.4382,-3.0389,15.7432,-0.6996,-1.9304
19.6893,19.375,0.014620,-0.419306,0.022736,-0.907443,0.082170,1.222347,-0.117434,49.6123,-0.4278,-3.0683,12.8010,0.7052,-1.9835
19.7026,19.375,0.014609,-0.420841,0.022919,-0.906727,0.082595,1.222371,-0.117541,49.8062,-0.4127,-3.0875,14.5100,1.1308,-1.4369
19.7175,19.375,0.014723,-0.422467,0.023069,-0.905965,0.083018,1.222370,-0.117653,50.0121,-0.4117,-3.1093,13.8519,0.0677,-1.4698
19.7309,19.375,0.014845,-0.424188,0.023215,-0.905155,0.083433,1.222368,-0.117773,50.2302,-0.4114,-3.1311,16.2432,0.0205,-1.6250
19.7450,19.375,0.014961,-0.425941,0.023380,-0.904325,0.083855,1.222360,-0.117877,50.4525,-0.4092,-3.1547,15.7981,0.1540,-1.6742
19.7586,19.438,0.015205,-0.427754,0.023620,-0.903459,0.084250,1.222364,-0.117984,50.6832,-0.4163,-3.1924,16.9429,-0.5221,-2.7675
19.7716,19.438,0.015474,-0.429673,0.023756,-0.902540,0.084602,1.222401,-0.118079,50.9276,-0.4307,-3.2206,18.8640,-1.1119,-2.1814
19.7868,19.438,0.015635,-0.431663,0.023694,-0.901588,0.084966,1.222363,-0.118192,51.1809,-0.4433,-3.2231,16.5804,-0.8212,-0.1638
19.8007,19.438,0.015617,-0.433501,0.023753,-0.900705,0.085358,1.222334,-0.118332,51.4144,-0.4320,-3.2292,16.8628,0.8154,-0.4386
19.8148,19.500,0.015522,-0.435258,0.023852,-0.899856,0.085738,1.222303,-0.118450,51.6375,-0.4109,-3.2355,15.8620,1.4967,-0.4469
19.8282,19.500,0.015506,-0.436917,0.023899,-0.899051,0.086105,1.222290,-0.118535,51.8486,-0.4009,-3.2403,15.7338,0.7486,-0.3595
19.8419,19.500,0.015534,-0.438416,0.023905,-0.898320,0.086463,1.222287,-0.118614,52.0398,-0.3982,-3.2430,13.8809,0.1972,-0.1905
19.8563,19.500,0.015608,-0.439858,0.023899,-0.897614,0.086782,1.222282,-0.118678,52.2239,-0.4009,-3.2468,12.8357,-0.1893,-0.2659
19.8690,19.500,0.015788,-0.441152,0.023721,-0.896980,0.087088,1.222265,-0.118735,52.3897,-0.4237,-3.2382,13.0327,-1.7924,0.6767
19.8850,19.563,0.015923,-0.442533,0.023784,-0.896296,0.087331,1.222312,-0.118840,52.5665,-0.4294,-3.2521,11.0314,-0.3540,-0.8718
19.8981,19.563,0.016218,-0.444010,0.023997,-0.895554,0.087574,1.222323,-0.118927,52.7566,-0.4434,-3.2897,14.5554,-1.0727,-2.8770
19.9113,19.563,0.016539,-0.445629,0.024046,-0.894742,0.087887,1.222347,-0.119027,52.9651,-0.4679,-3.3120,15.8076,-1.8583,-1.6893
19.9259,19.563,0.016982,-0.447413,0.023945,-0.893846,0.088207,1.222383,-0.119135,53.1952,-0.5118,-3.3253,15.7174,-3.0029,-0.9065
19.9397,19.625,0.017399,-0.449294,0.023824,-0.892897,0.088507,1.222432,-0.119255,53.4380,-0.5536,-3.3355,17.6440,-3.0385,-0.7430
19.9536,19.625,0.017930,-0.451227,0.023559,-0.891918,0.088806,1.222510,-0.119380,53.6881,-0.6144,-3.3370,17.9188,-4.3531,-0.1093
19.9679,19.625,0.018453,-0.453248,0.023167,-0.890892,0.089125,1.222639,-0.119541,53.9499,-0.6805,-3.3256,18.3038,-4.6242,0.7981
19.9822,19.625,0.019157,-0.455423,0.022527,-0.889784,0.089412,1.222733,-0.119702,54.2323,-0.7776,-3.2987,19.8816,-6.8357,1.8904
19.9953,19.625,0.019753,-0.457658,0.021814,-0.888641,0.089650,1.222846,-0.119913,54.5224,-0.8675,-3.2593,22.0694,-6.8323,2.9971
20.0090,19.688,0.020254,-0.459991,0.021228,-0.887439,0.089844,1.222904,-0.120115,54.8252,-0.9408,-3.2285,22.1000,-5.3534,2.2545
