Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
13.9097,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9235,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9377,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9510,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9663,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9790,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9938,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0074,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0211,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0351,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0490,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0627,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0769,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0905,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1047,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1176,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1329,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1467,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1604,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1747,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1877,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2018,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2155,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2300,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2437,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2572,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2712,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2851,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2996,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3134,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3280,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3409,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3548,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3701,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3832,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.3971,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.4110,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.4244,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.4382,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
14.4519,0.000,1,0.0291,0.0195,0.0009,0.0051,0.0133,0.0043,0.0000,0.0000,0.0467,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.1524,0.0000,0.0000,0.1022,0.1017,0.0122,0.0021,0.0000,0.0109,0.0108,0.0000,0.0145,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0047,0.0000,0.0000,0.0356,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0852,0.0000,0.0000
