Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
12.2142,11.875,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2280,11.875,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2419,11.875,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2566,11.938,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2690,11.938,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2840,11.938,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2978,11.938,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.3113,11.938,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.3261,12.000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.3389,12.000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.3532,12.000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.3675,12.000,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.3825,12.063,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.3956,12.063,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4093,12.063,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4234,12.063,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4366,12.063,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4519,12.125,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4650,12.125,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4788,12.125,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.4925,12.125,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5063,12.188,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5200,12.188,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5339,12.188,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5489,12.188,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5626,12.250,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5766,12.250,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.5898,12.250,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6039,12.250,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6184,12.250,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6318,12.313,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6459,12.313,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6599,12.313,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6735,12.313,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.6878,12.313,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.7022,12.375,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.7158,12.375,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.7288,12.375,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.7427,12.375,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
12.7578,12.438,1,0.1253,0.1460,0.0000,0.0000,0.0449,0.0672,0.0000,0.0000,0.0206,0.0100,0.0000,0.0000,0.5101,0.7094,0.0000,0.0000,0.0000,0.0000,0.3015,0.2164,0.0917,0.0926,0.0399,0.0175,0.0049,0.0006,0.0000,0.0000,0.3385,0.3827,0.0059,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0188,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0217,0.0002,0.0005,0.0000,0.0000
