Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
17.5978,0.000,-0.125752,0.070112,0.002754,-0.989577,-0.030255,1.200564,-0.061289,-8.2777,14.3886,-1.3655,-0.3553,0.8024,0.2756
17.6118,0.000,-0.125886,0.070110,0.002757,-0.989561,-0.030261,1.200537,-0.061229,-8.2780,14.4039,-1.3671,-0.0174,1.0920,-0.1088
17.6252,0.000,-0.126063,0.070047,0.002786,-0.989542,-0.030245,1.200513,-0.061198,-8.2716,14.4242,-1.3712,0.4726,1.5183,-0.3059
17.6393,0.000,-0.126253,0.069792,0.002782,-0.989536,-0.030200,1.200477,-0.061170,-8.2422,14.4464,-1.3685,2.0854,1.5729,0.1858
17.6533,0.000,-0.126396,0.069613,0.002773,-0.989530,-0.030158,1.200437,-0.061142,-8.2216,14.4632,-1.3662,1.4708,1.2009,0.1680
17.6678,0.000,-0.126585,0.069464,0.002679,-0.989517,-0.030107,1.200400,-0.061118,-8.2033,14.4861,-1.3546,1.2572,1.5672,0.7983
17.6812,0.000,-0.126722,0.069340,0.002675,-0.989508,-0.030066,1.200374,-0.061092,-8.1891,14.5020,-1.3535,1.0618,1.1898,0.0797
17.6962,0.000,-0.126850,0.069188,0.002686,-0.989502,-0.030025,1.200345,-0.061071,-8.1718,14.5168,-1.3536,1.1554,0.9949,-0.0082
17.7094,0.000,-0.126919,0.069070,0.002670,-0.989502,-0.029977,1.200290,-0.061059,-8.1581,14.5251,-1.3506,1.0427,0.6237,0.2284
17.7214,0.000,-0.126956,0.069026,0.002618,-0.989500,-0.029925,1.200240,-0.061047,-8.1521,14.5299,-1.3441,0.4922,0.3953,0.5354
17.7370,0.000,-0.126977,0.068971,0.002645,-0.989501,-0.029890,1.200227,-0.061039,-8.1461,14.5321,-1.3466,0.3859,0.1462,-0.1587
17.7511,0.000,-0.126974,0.069029,0.002708,-0.989498,-0.029862,1.200239,-0.061025,-8.1539,14.5312,-1.3549,-0.5549,-0.0692,-0.5895
17.7655,0.000,-0.126936,0.069096,0.002736,-0.989498,-0.029837,1.200255,-0.061017,-8.1621,14.5265,-1.3589,-0.5685,-0.3252,-0.2737
17.7787,0.000,-0.126921,0.069215,0.002771,-0.989491,-0.029810,1.200265,-0.061011,-8.1766,14.5244,-1.3646,-1.0967,-0.1606,-0.4317
17.7924,0.000,-0.126901,0.069336,0.002781,-0.989485,-0.029772,1.200283,-0.060996,-8.1909,14.5218,-1.3674,-1.0389,-0.1857,-0.2069
17.8068,0.000,-0.126870,0.069403,0.002892,-0.989484,-0.029742,1.200297,-0.060984,-8.2003,14.5171,-1.3811,-0.6548,-0.3253,-0.9567
17.8195,0.000,-0.126871,0.069422,0.003100,-0.989482,-0.029727,1.200290,-0.060966,-8.2057,14.5156,-1.4058,-0.4248,-0.1219,-1.9260
17.8343,0.000,-0.126840,0.069484,0.003279,-0.989481,-0.029718,1.200274,-0.060933,-8.2154,14.5104,-1.4274,-0.6601,-0.3498,-1.4692
17.8478,0.000,-0.126747,0.069562,0.003283,-0.989488,-0.029699,1.200271,-0.060883,-8.2243,14.4995,-1.4282,-0.6582,-0.8059,-0.0586
17.8618,0.000,-0.126614,0.069657,0.003263,-0.989498,-0.029660,1.200299,-0.060826,-8.2348,14.4843,-1.4261,-0.7495,-1.0869,0.1481
17.8763,0.000,-0.126539,0.069662,0.003397,-0.989507,-0.029625,1.200319,-0.060773,-8.2371,14.4745,-1.4412,-0.1544,-0.6785,-1.0428
17.8898,0.000,-0.126564,0.069645,0.003532,-0.989504,-0.029576,1.200322,-0.060734,-8.2371,14.4763,-1.4570,-0.0045,0.1320,-1.1680
17.9032,0.000,-0.126719,0.069511,0.003633,-0.989494,-0.029520,1.200296,-0.060710,-8.2234,14.4935,-1.4682,1.0187,1.2790,-0.8327
17.9179,0.000,-0.126990,0.069135,0.003667,-0.989485,-0.029440,1.200266,-0.060696,-8.1807,14.5250,-1.4690,2.9078,2.1486,-0.0520
17.9316,0.000,-0.127017,0.068951,0.003682,-0.989494,-0.029379,1.200244,-0.060665,-8.1593,14.5283,-1.4682,1.5643,0.2365,0.0580
17.9453,0.000,-0.126992,0.068680,0.003715,-0.989516,-0.029313,1.200250,-0.060637,-8.1278,14.5255,-1.4678,2.3071,-0.2021,0.0290
17.9587,0.000,-0.126864,0.068542,0.003681,-0.989542,-0.029271,1.200257,-0.060601,-8.1107,14.5113,-1.4606,1.2780,-1.0593,0.5344
17.9736,0.000,-0.126917,0.068276,0.003700,-0.989554,-0.029218,1.200257,-0.060578,-8.0798,14.5176,-1.4593,2.0670,0.4236,0.0900
17.9873,0.000,-0.126953,0.068054,0.003751,-0.989564,-0.029167,1.200243,-0.060546,-8.0546,14.5216,-1.4623,1.8438,0.2921,-0.2232
18.0017,0.000,-0.127045,0.067887,0.003799,-0.989564,-0.029143,1.200221,-0.060529,-8.0360,14.5321,-1.4662,1.2958,0.7270,-0.2677
18.0153,0.000,-0.127047,0.067843,0.003831,-0.989567,-0.029116,1.200209,-0.060497,-8.0313,14.5321,-1.4693,0.3410,0.0022,-0.2296
18.0295,0.000,-0.127085,0.067727,0.003878,-0.989569,-0.029109,1.200204,-0.060464,-8.0184,14.5363,-1.4734,0.9075,0.2958,-0.2882
18.0426,0.000,-0.127055,0.067768,0.003982,-0.989570,-0.029115,1.200198,-0.060424,-8.0247,14.5320,-1.4860,-0.4797,-0.3290,-0.9640
18.0563,0.000,-0.127035,0.067873,0.004041,-0.989565,-0.029137,1.200194,-0.060378,-8.0378,14.5290,-1.4942,-0.9599,-0.2197,-0.6013
18.0710,0.000,-0.127017,0.068020,0.004105,-0.989557,-0.029191,1.200188,-0.060321,-8.0560,14.5262,-1.5037,-1.2333,-0.1895,-0.6436
18.0847,0.000,-0.127012,0.068329,0.004192,-0.989536,-0.029250,1.200175,-0.060255,-8.0938,14.5244,-1.5185,-2.7505,-0.1282,-1.0793
18.0987,0.000,-0.127049,0.068547,0.004178,-0.989516,-0.029312,1.200156,-0.060190,-8.1193,14.5285,-1.5205,-1.8263,0.2883,-0.1420
18.1125,0.000,-0.127210,0.068706,0.004072,-0.989485,-0.029356,1.200114,-0.060131,-8.1370,14.5477,-1.5118,-1.2890,1.3956,0.6268
18.1271,0.000,-0.127499,0.068599,0.004002,-0.989456,-0.029354,1.200046,-0.060087,-8.1245,14.5817,-1.5046,0.8560,2.3235,0.4915
18.1405,0.000,-0.127830,0.068459,0.003945,-0.989423,-0.029352,1.199971,-0.060060,-8.1083,14.6206,-1.4987,1.2060,2.9004,0.4400
18.1547,0.000,-0.128180,0.068303,0.003975,-0.989388,-0.029357,1.199913,-0.060034,-8.0917,14.6609,-1.5030,1.1720,2.8407,-0.3011
18.1689,0.000,-0.128245,0.068157,0.003930,-0.989390,-0.029356,1.199865,-0.059999,-8.0741,14.6689,-1.4961,1.2450,0.5707,0.4890
18.1816,0.000,-0.128292,0.068001,0.003886,-0.989395,-0.029342,1.199841,-0.059957,-8.0553,14.6749,-1.4890,1.4812,0.4724,0.5579
18.1966,0.000,-0.128311,0.067814,0.003816,-0.989405,-0.029312,1.199850,-0.059916,-8.0323,14.6780,-1.4782,1.5278,0.2030,0.7182
18.2102,0.000,-0.128329,0.067714,0.003724,-0.989410,-0.029287,1.199861,-0.059877,-8.0192,14.6809,-1.4660,0.9636,0.2123,0.8941
18.2233,0.000,-0.128297,0.067651,0.003663,-0.989419,-0.029298,1.199853,-0.059837,-8.0107,14.6778,-1.4576,0.6524,-0.2355,0.6454
18.2380,0.000,-0.128222,0.067678,0.003660,-0.989427,-0.029319,1.199829,-0.059795,-8.0136,14.6691,-1.4570,-0.2012,-0.5918,0.0436
18.2518,0.000,-0.128185,0.067744,0.003778,-0.989427,-0.029339,1.199824,-0.059747,-8.0230,14.6639,-1.4715,-0.6785,-0.3805,-1.0541
18.2662,0.000,-0.128098,0.067839,0.003868,-0.989431,-0.029372,1.199831,-0.059685,-8.0352,14.6530,-1.4827,-0.8438,-0.7555,-0.7740
18.2797,0.000,-0.128109,0.067965,0.004027,-0.989421,-0.029422,1.199830,-0.059627,-8.0524,14.6527,-1.5034,-1.2790,-0.0195,-1.5371
18.2939,0.000,-0.128269,0.068249,0.004062,-0.989380,-0.029475,1.199811,-0.059578,-8.0870,14.6705,-1.5132,-2.4400,1.2550,-0.6885
18.3079,0.000,-0.128470,0.068482,0.003940,-0.989338,-0.029511,1.199768,-0.059561,-8.1133,14.6943,-1.5042,-1.8816,1.7017,0.6396
18.3205,0.000,-0.128688,0.068652,0.003894,-0.989298,-0.029544,1.199720,-0.059548,-8.1335,14.7195,-1.5033,-1.5933,1.9889,0.0747
18.3356,0.000,-0.128832,0.068740,0.003906,-0.989273,-0.029578,1.199688,-0.059538,-8.1446,14.7359,-1.5074,-0.7350,1.0874,-0.2713
18.3499,0.000,-0.128841,0.068789,0.003984,-0.989269,-0.029613,1.199678,-0.059522,-8.1515,14.7362,-1.5173,-0.4872,0.0236,-0.6966
18.3633,0.000,-0.128843,0.068879,0.003868,-0.989263,-0.029646,1.199660,-0.059497,-8.1604,14.7372,-1.5051,-0.6640,0.0746,0.9150
18.3774,0.000,-0.128725,0.068935,0.003793,-0.989274,-0.029664,1.199666,-0.059478,-8.1655,14.7242,-1.4962,-0.3584,-0.9193,0.6327
18.3905,0.000,-0.128554,0.069015,0.003648,-0.989292,-0.029697,1.199678,-0.059448,-8.1720,14.7055,-1.4788,-0.4987,-1.4255,1.3260
18.4048,0.000,-0.128262,0.069123,0.003636,-0.989322,-0.029713,1.199713,-0.059427,-8.1834,14.6718,-1.4764,-0.7989,-2.3561,0.1662
18.4185,0.000,-0.127998,0.069198,0.003597,-0.989351,-0.029718,1.199765,-0.059414,-8.1907,14.6416,-1.4706,-0.5342,-2.2110,0.4225
18.4334,0.000,-0.127883,0.069253,0.003555,-0.989362,-0.029702,1.199847,-0.059432,-8.1962,14.6286,-1.4655,-0.3680,-0.8710,0.3435
18.4472,0.000,-0.127684,0.069369,0.003534,-0.989380,-0.029681,1.199921,-0.059453,-8.2087,14.6057,-1.4630,-0.9063,-1.6580,0.1813
18.4607,0.000,-0.127475,0.069521,0.003527,-0.989396,-0.029693,1.199962,-0.059468,-8.2259,14.5815,-1.4626,-1.2697,-1.7926,0.0271
18.4749,0.000,-0.127214,0.069713,0.003485,-0.989416,-0.029712,1.200025,-0.059482,-8.2469,14.5514,-1.4583,-1.4788,-2.1177,0.3095
18.4875,0.000,-0.126914,0.069920,0.003374,-0.989441,-0.029729,1.200087,-0.059498,-8.2684,14.5175,-1.4457,-1.7063,-2.6897,0.9909
18.5024,0.000,-0.126612,0.070141,0.003311,-0.989464,-0.029740,1.200164,-0.059517,-8.2925,14.4829,-1.4390,-1.6239,-2.3329,0.4575
18.5167,0.000,-0.126296,0.070376,0.003416,-0.989487,-0.029765,1.200229,-0.059541,-8.3205,14.4453,-1.4519,-1.9564,-2.6227,-0.9026
18.5309,0.000,-0.125903,0.070687,0.003436,-0.989515,-0.029803,1.200289,-0.059557,-8.3559,14.3994,-1.4554,-2.4931,-3.2360,-0.2431
18.5445,0.000,-0.125612,0.070975,0.003384,-0.989532,-0.029832,1.200361,-0.059561,-8.3880,14.3659,-1.4509,-2.3607,-2.4642,0.3276
18.5575,0.000,-0.125364,0.071299,0.003235,-0.989540,-0.029846,1.200426,-0.059556,-8.4230,14.3381,-1.4360,-2.6799,-2.1258,1.1392
18.5727,0.000,-0.125264,0.071482,0.003162,-0.989540,-0.029859,1.200474,-0.059565,-8.4431,14.3270,-1.4292,-1.3236,-0.7320,0.4479
18.5855,0.000,-0.125268,0.071681,0.003099,-0.989525,-0.029878,1.200503,-0.059589,-8.4656,14.3277,-1.4248,-1.7588,0.0504,0.3422
18.5997,0.000,-0.125258,0.071846,0.003031,-0.989515,-0.029902,1.200512,-0.059618,-8.4840,14.3269,-1.4193,-1.2995,-0.0561,0.3950
18.6137,0.000,-0.125395,0.071962,0.002919,-0.989489,-0.029910,1.200502,-0.059657,-8.4965,14.3435,-1.4091,-0.8841,1.1765,0.7216
18.6281,0.000,-0.125637,0.072042,0.002819,-0.989453,-0.029931,1.200472,-0.059699,-8.5053,14.3721,-1.4007,-0.6138,1.9918,0.5819
18.6421,0.000,-0.125856,0.072155,0.002731,-0.989417,-0.029952,1.200433,-0.059737,-8.5182,14.3979,-1.3942,-0.9214,1.8472,0.4694
18.6552,0.000,-0.125923,0.072281,0.002636,-0.989400,-0.029973,1.200409,-0.059771,-8.5318,14.4063,-1.3856,-1.0431,0.6388,0.6566
18.6698,0.000,-0.125852,0.072435,0.002584,-0.989398,-0.029988,1.200395,-0.059824,-8.5489,14.3983,-1.3810,-1.1697,-0.5463,0.3091
18.6829,0.000,-0.125729,0.072576,0.002483,-0.989403,-0.030012,1.200397,-0.059868,-8.5635,14.3848,-1.3702,-1.1103,-1.0250,0.8223
18.6979,0.000,-0.125628,0.072781,0.002441,-0.989401,-0.030062,1.200412,-0.059874,-8.5868,14.3733,-1.3674,-1.5508,-0.7685,0.1893
18.7115,0.000,-0.125595,0.072910,0.002330,-0.989396,-0.030122,1.200425,-0.059891,-8.6001,14.3703,-1.3560,-0.9779,-0.2216,0.8388
18.7248,0.000,-0.125589,0.073135,0.002207,-0.989381,-0.030187,1.200429,-0.059912,-8.6248,14.3703,-1.3450,-1.8697,0.0009,0.8300
18.7385,0.000,-0.125625,0.073301,0.002059,-0.989364,-0.030250,1.200425,-0.059938,-8.6423,14.3755,-1.3304,-1.2690,0.3820,1.0627
18.7526,0.000,-0.125644,0.073480,0.001936,-0.989349,-0.030308,1.200433,-0.059968,-8.6617,14.3785,-1.3189,-1.3801,0.2116,0.8193
18.7668,0.000,-0.125645,0.073665,0.001857,-0.989335,-0.030382,1.200439,-0.060009,-8.6823,14.3791,-1.3124,-1.4481,0.0420,0.4548
18.7809,0.000,-0.125640,0.073908,0.001817,-0.989318,-0.030460,1.200463,-0.060030,-8.7101,14.3785,-1.3112,-1.9725,-0.0442,0.0842
18.7947,0.000,-0.125607,0.074078,0.001725,-0.989309,-0.030534,1.200482,-0.060019,-8.7288,14.3753,-1.3027,-1.3556,-0.2301,0.6222
18.8082,0.000,-0.125562,0.074230,0.001711,-0.989303,-0.030589,1.200514,-0.060014,-8.7463,14.3700,-1.3029,-1.3035,-0.3920,-0.0204
18.8216,0.000,-0.125451,0.074396,0.001602,-0.989305,-0.030655,1.200532,-0.060040,-8.7638,14.3580,-1.2916,-1.3038,-0.9000,0.8487
18.8368,0.000,-0.125301,0.074506,0.001610,-0.989316,-0.030709,1.200561,-0.060073,-8.7763,14.3406,-1.2927,-0.8223,-1.1457,-0.0744
18.8511,0.000,-0.125134,0.074614,0.001630,-0.989329,-0.030789,1.200587,-0.060097,-8.7887,14.3209,-1.2950,-0.8637,-1.3655,-0.1634
18.8651,0.000,-0.125055,0.074715,0.001598,-0.989331,-0.030848,1.200619,-0.060125,-8.7999,14.3120,-1.2921,-0.8009,-0.6379,0.2144
18.8787,0.000,-0.124972,0.074778,0.001518,-0.989337,-0.030910,1.200647,-0.060146,-8.8058,14.3031,-1.2829,-0.4337,-0.6587,0.6764
18.8917,0.000,-0.124876,0.074873,0.001456,-0.989342,-0.030960,1.200666,-0.060168,-8.8157,14.2925,-1.2761,-0.7624,-0.8099,0.5191
18.9063,0.000,-0.124831,0.074875,0.001386,-0.989348,-0.030984,1.200672,-0.060192,-8.8148,14.2880,-1.2675,0.0671,-0.3127,0.5896
18.9200,0.000,-0.124832,0.074920,0.001329,-0.989344,-0.031002,1.200655,-0.060224,-8.8193,14.2885,-1.2615,-0.3274,0.0344,0.4381
18.9347,0.000,-0.124867,0.075024,0.001165,-0.989332,-0.031007,1.200644,-0.060253,-8.8292,14.2939,-1.2442,-0.6774,0.3703,1.1740
18.9485,0.000,-0.124839,0.075071,0.001067,-0.989332,-0.031055,1.200631,-0.060270,-8.8332,14.2914,-1.2331,-0.2852,-0.1779,0.8071
18.9619,0.000,-0.124788,0.075112,0.001041,-0.989336,-0.031113,1.200633,-0.060277,-8.8376,14.2857,-1.2302,-0.3296,-0.4275,0.2152
18.9764,0.000,-0.124673,0.075207,0.001122,-0.989343,-0.031163,1.200649,-0.060266,-8.8495,14.2717,-1.2400,-0.8229,-0.9684,-0.6735
18.9896,0.000,-0.124628,0.075196,0.001193,-0.989349,-0.031220,1.200656,-0.060257,-8.8490,14.2658,-1.2477,0.0392,-0.4421,-0.5782
19.0034,0.000,-0.124670,0.075310,0.001286,-0.989335,-0.031288,1.200651,-0.060256,-8.8640,14.2698,-1.2607,-1.0915,0.2862,-0.9517
19.0178,0.000,-0.124800,0.075434,0.001153,-0.989310,-0.031333,1.200640,-0.060244,-8.8771,14.2857,-1.2482,-0.9127,1.1083,0.8703
19.0320,0.000,-0.124947,0.075577,0.000909,-0.989280,-0.031390,1.200626,-0.060196,-8.8908,14.3047,-1.2231,-0.9616,1.3355,1.7666
19.0454,0.000,-0.124952,0.075743,0.000968,-0.989267,-0.031445,1.200616,-0.060136,-8.9113,14.3045,-1.2325,-1.5202,-0.0186,-0.7001
19.0587,0.000,-0.124966,0.075837,0.000914,-0.989258,-0.031502,1.200622,-0.060124,-8.9216,14.3064,-1.2278,-0.7848,0.1498,0.3601
19.0734,0.000,-0.124997,0.075958,0.000868,-0.989245,-0.031557,1.200618,-0.060125,-8.9353,14.3103,-1.2244,-0.9240,0.2601,0.2274
19.0868,0.000,-0.125041,0.076142,0.000703,-0.989225,-0.031598,1.200609,-0.060129,-8.9547,14.3167,-1.2084,-1.4521,0.4800,1.2009
19.1006,0.000,-0.125079,0.076284,0.000595,-0.989210,-0.031638,1.200602,-0.060136,-8.9700,14.3218,-1.1982,-1.1054,0.3723,0.7347
19.1153,0.000,-0.125057,0.076455,0.000516,-0.989199,-0.031674,1.200602,-0.060137,-8.9888,14.3198,-1.1912,-1.2875,-0.1372,0.4792
19.1297,0.000,-0.124984,0.076583,0.000490,-0.989199,-0.031716,1.200607,-0.060130,-9.0033,14.3115,-1.1894,-1.0024,-0.5791,0.1269
19.1427,0.000,-0.124928,0.076729,0.000349,-0.989195,-0.031718,1.200597,-0.060124,-9.0181,14.3061,-1.1745,-1.1425,-0.4132,1.1472
19.1567,0.000,-0.124873,0.076837,0.000247,-0.989193,-0.031697,1.200571,-0.060129,-9.0292,14.3006,-1.1636,-0.7952,-0.3973,0.7755
19.1708,0.000,-0.124875,0.076947,0.000196,-0.989184,-0.031675,1.200557,-0.060139,-9.0414,14.3012,-1.1593,-0.8616,0.0454,0.3080
19.1841,0.000,-0.124865,0.077058,0.000122,-0.989177,-0.031684,1.200568,-0.060147,-9.0534,14.3005,-1.1522,-0.9032,-0.0504,0.5346
19.1981,0.000,-0.124832,0.077181,0.000109,-0.989172,-0.031693,1.200584,-0.060159,-9.0675,14.2967,-1.1522,-1.0033,-0.2722,0.0000
19.2126,0.000,-0.124702,0.077288,0.000098,-0.989180,-0.031694,1.200611,-0.060152,-9.0795,14.2817,-1.1512,-0.8277,-1.0356,0.0697
19.2267,0.000,-0.124438,0.077442,0.000077,-0.989201,-0.031686,1.200647,-0.060134,-9.0963,14.2513,-1.1484,-1.1925,-2.1480,0.1962
19.2398,0.000,-0.124325,0.077526,0.000131,-0.989208,-0.031679,1.200682,-0.060118,-9.1067,14.2378,-1.1549,-0.7863,-1.0329,-0.4932
19.2535,0.000,-0.124311,0.077622,0.000127,-0.989203,-0.031672,1.200702,-0.060111,-9.1178,14.2361,-1.1557,-0.8176,-0.1241,-0.0603
19.2676,0.000,-0.124244,0.077714,0.000136,-0.989204,-0.031643,1.200696,-0.060108,-9.1286,14.2282,-1.1574,-0.7601,-0.5603,-0.1188
19.2820,0.000,-0.124256,0.077803,0.000110,-0.989195,-0.031609,1.200689,-0.060115,-9.1387,14.2297,-1.1558,-0.7024,0.1034,0.1125
19.2965,0.000,-0.124215,0.077826,0.000165,-0.989199,-0.031574,1.200687,-0.060124,-9.1421,14.2244,-1.1622,-0.2381,-0.3609,-0.4425
19.3102,0.000,-0.124153,0.077808,0.000235,-0.989208,-0.031542,1.200701,-0.060131,-9.1408,14.2167,-1.1695,0.0982,-0.5644,-0.5357
19.3238,0.000,-0.124033,0.077770,0.000366,-0.989226,-0.031503,1.200715,-0.060136,-9.1378,14.2017,-1.1831,0.2217,-1.1053,-1.0011
19.3378,0.000,-0.123873,0.077665,0.000563,-0.989254,-0.031458,1.200730,-0.060131,-9.1277,14.1816,-1.2030,0.7190,-1.4294,-1.4162
19.3518,0.000,-0.123734,0.077527,0.000584,-0.989282,-0.031409,1.200761,-0.060116,-9.1112,14.1655,-1.2021,1.1782,-1.1510,0.0701
19.3663,0.000,-0.123602,0.077389,0.000650,-0.989310,-0.031354,1.200803,-0.060106,-9.0955,14.1500,-1.2065,1.0836,-1.0701,-0.3081
19.3797,0.000,-0.123498,0.077249,0.000757,-0.989333,-0.031309,1.200822,-0.060109,-9.0802,14.1372,-1.2159,1.1484,-0.9552,-0.7060
19.3938,0.000,-0.123446,0.077126,0.000816,-0.989349,-0.031252,1.200828,-0.060129,-9.0664,14.1309,-1.2206,0.9741,-0.4513,-0.3261
19.4078,0.000,-0.123427,0.077016,0.000902,-0.989360,-0.031204,1.200818,-0.060166,-9.0547,14.1279,-1.2288,0.8392,-0.2086,-0.5907
19.4203,0.000,-0.123389,0.076806,0.000999,-0.989381,-0.031156,1.200828,-0.060195,-9.0312,14.1229,-1.2368,1.8785,-0.4006,-0.6351
19.4356,0.000,-0.123324,0.076711,0.001097,-0.989397,-0.031141,1.200830,-0.060224,-9.0212,14.1147,-1.2461,0.6522,-0.5366,-0.6123
19.4494,0.000,-0.123319,0.076618,0.001172,-0.989404,-0.031120,1.200841,-0.060265,-9.0113,14.1136,-1.2535,0.7176,-0.0848,-0.5366
19.4631,0.000,-0.123244,0.076533,0.001201,-0.989420,-0.031109,1.200845,-0.060302,-9.0015,14.1048,-1.2550,0.7188,-0.6424,-0.1049
19.4775,0.000,-0.123228,0.076396,0.001187,-0.989433,-0.031113,1.200854,-0.060349,-8.9851,14.1032,-1.2512,1.1332,-0.1064,0.2605
19.4908,0.000,-0.123146,0.076318,0.001113,-0.989449,-0.031118,1.200872,-0.060381,-8.9745,14.0946,-1.2406,0.7950,-0.6455,0.7973
19.5051,0.000,-0.123010,0.076283,0.001076,-0.989469,-0.031135,1.200890,-0.060380,-8.9694,14.0793,-1.2344,0.3582,-1.0733,0.4332
19.5178,0.000,-0.122850,0.076341,0.001033,-0.989484,-0.031165,1.200906,-0.060373,-8.9751,14.0612,-1.2288,-0.4490,-1.4248,0.4418
19.5333,0.000,-0.122799,0.076400,0.000921,-0.989486,-0.031199,1.200902,-0.060386,-8.9802,14.0563,-1.2160,-0.3265,-0.3153,0.8242
19.5471,0.000,-0.122744,0.076465,0.000926,-0.989488,-0.031252,1.200893,-0.060427,-8.9878,14.0499,-1.2170,-0.5491,-0.4662,-0.0750
19.5607,0.000,-0.122702,0.076561,0.000915,-0.989486,-0.031303,1.200888,-0.060466,-8.9987,14.0450,-1.2167,-0.8077,-0.3629,0.0226
19.5742,0.000,-0.122643,0.076692,0.000852,-0.989483,-0.031351,1.200905,-0.060497,-9.0130,14.0386,-1.2107,-1.0500,-0.4700,0.4474
19.5881,0.000,-0.122532,0.076738,0.000868,-0.989493,-0.031412,1.200920,-0.060524,-9.0182,14.0257,-1.2122,-0.3797,-0.9363,-0.1082
19.6029,0.000,-0.122476,0.076761,0.000801,-0.989498,-0.031471,1.200946,-0.060564,-9.0198,14.0198,-1.2041,-0.1045,-0.3933,0.5432
19.6163,0.000,-0.122485,0.076857,0.000685,-0.989490,-0.031517,1.200953,-0.060614,-9.0295,14.0217,-1.1920,-0.7298,0.1443,0.9059
19.6304,0.000,-0.122475,0.076916,0.000584,-0.989487,-0.031569,1.200926,-0.060674,-9.0350,14.0214,-1.1810,-0.3865,-0.0213,0.7795
19.6444,0.000,-0.122419,0.076945,0.000544,-0.989491,-0.031629,1.200904,-0.060723,-9.0376,14.0153,-1.1762,-0.1855,-0.4360,0.3427
19.6575,0.000,-0.122294,0.076952,0.000520,-0.989506,-0.031683,1.200927,-0.060747,-9.0376,14.0011,-1.1723,-0.0047,-1.0838,0.2984
19.6723,0.000,-0.122070,0.076949,0.000617,-0.989534,-0.031754,1.200975,-0.060759,-9.0378,13.9745,-1.1814,-0.0124,-1.8041,-0.6159
19.6855,0.000,-0.121976,0.076932,0.000750,-0.989547,-0.031843,1.201008,-0.060797,-9.0374,13.9625,-1.1958,0.0276,-0.9020,-1.0906
19.6999,0.000,-0.121917,0.077019,0.000630,-0.989547,-0.031930,1.201028,-0.060844,-9.0457,13.9567,-1.1824,-0.5746,-0.4087,0.9364
19.7139,0.000,-0.121883,0.077238,0.000290,-0.989535,-0.032013,1.201044,-0.060897,-9.0666,13.9556,-1.1456,-1.4821,-0.0782,2.6154
19.7282,0.000,-0.121832,0.077301,0.000135,-0.989536,-0.032093,1.201072,-0.060951,-9.0715,13.9511,-1.1278,-0.3493,-0.3137,1.2473
19.7415,0.000,-0.121667,0.077407,0.000069,-0.989548,-0.032172,1.201102,-0.060994,-9.0826,13.9326,-1.1200,-0.8275,-1.3911,0.5845
19.7548,0.000,-0.121456,0.077481,0.000005,-0.989568,-0.032243,1.201119,-0.061032,-9.0896,13.9088,-1.1116,-0.5304,-1.7895,0.6315
19.7690,0.000,-0.121187,0.077704,-0.000082,-0.989584,-0.032317,1.201136,-0.061066,-9.1136,13.8784,-1.1020,-1.6983,-2.1472,0.6810
19.7832,0.000,-0.120982,0.077924,-0.000174,-0.989591,-0.032406,1.201160,-0.061113,-9.1375,13.8554,-1.0924,-1.6750,-1.6159,0.6726
19.7978,0.000,-0.120817,0.078105,-0.000260,-0.989597,-0.032495,1.201190,-0.061165,-9.1570,13.8371,-1.0834,-1.3379,-1.2570,0.6207
19.8111,0.000,-0.120748,0.078229,-0.000390,-0.989596,-0.032575,1.201205,-0.061230,-9.1695,13.8302,-1.0692,-0.9381,-0.5149,1.0591
19.8245,0.000,-0.120708,0.078363,-0.000512,-0.989590,-0.032646,1.201213,-0.061296,-9.1834,13.8265,-1.0565,-1.0347,-0.2759,0.9437
19.8390,0.000,-0.120606,0.078453,-0.000583,-0.989596,-0.032719,1.201226,-0.061363,-9.1926,13.8153,-1.0486,-0.6340,-0.7719,0.5519
19.8526,0.000,-0.120412,0.078597,-0.000648,-0.989608,-0.032785,1.201261,-0.061413,-9.2080,13.7935,-1.0411,-1.1396,-1.6135,0.5506
19.8671,0.000,-0.120218,0.078694,-0.000784,-0.989623,-0.032863,1.201303,-0.061459,-9.2169,13.7724,-1.0247,-0.6097,-1.4561,1.1332
19.8807,0.000,-0.119989,0.078809,-0.000941,-0.989642,-0.032925,1.201327,-0.061506,-9.2274,13.7473,-1.0058,-0.7694,-1.8337,1.3844
19.8948,0.000,-0.119829,0.078887,-0.001103,-0.989655,-0.032970,1.201357,-0.061547,-9.2337,13.7303,-0.9864,-0.4531,-1.2076,1.3745
19.9085,0.000,-0.119720,0.078864,-0.001161,-0.989670,-0.033009,1.201385,-0.061594,-9.2300,13.7184,-0.9782,0.2770,-0.8715,0.6009
19.9219,0.000,-0.119653,0.078836,-0.001104,-0.989680,-0.033044,1.201401,-0.061639,-9.2272,13.7102,-0.9838,0.2041,-0.6141,-0.4127
19.9368,0.000,-0.119598,0.078874,-0.001217,-0.989684,-0.033075,1.201415,-0.061688,-9.2299,13.7049,-0.9706,-0.1799,-0.3540,0.8830
