Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
17.1939,0.000,-8.4290,14.1447,-1.2688,-5.3127,-21.9880,3.1163,-36.1327,0.0000,36.2668,-5.3127,-21.9880,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2072,0.000,-8.4140,14.1777,-1.2807,-4.5655,-31.9788,3.8485,-46.1565,0.0000,46.3167,-4.5655,-31.9788,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2210,0.000,-8.3972,14.2071,-1.2953,-4.5655,-31.9788,3.8317,-46.1860,0.0000,46.3446,-4.5655,-31.9788,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2358,0.000,-8.3823,14.2376,-1.3068,-4.4047,-32.2773,3.9776,-46.5148,0.0000,46.6846,-4.4047,-32.2773,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2497,0.000,-8.3653,14.2635,-1.3173,-4.4047,-32.2773,3.9606,-46.5407,0.0000,46.7090,-4.4047,-32.2773,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2633,0.000,-8.3454,14.2890,-1.3152,-4.4047,-32.2773,3.9407,-46.5663,0.0000,46.7327,-4.4047,-32.2773,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2777,0.000,-8.3234,14.3067,-1.3112,-4.3693,-32.3849,3.9541,-46.6916,0.0000,46.8588,-4.3693,-32.3849,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.2914,0.000,-8.3034,14.3167,-1.3159,-4.3693,-32.3849,3.9341,-46.7016,0.0000,46.8670,-4.3693,-32.3849,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3056,0.000,-8.2931,14.3234,-1.3226,-4.5588,-32.7579,3.7343,-47.0814,0.0000,47.2292,-4.5588,-32.7579,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3193,0.000,-8.2869,14.3275,-1.3198,-4.5588,-32.7579,3.7281,-47.0854,0.0000,47.2327,-4.5588,-32.7579,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3335,0.000,-8.2838,14.3295,-1.3167,-4.6906,-32.8615,3.5932,-47.1910,0.0000,47.3276,-4.6906,-32.8615,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3470,0.000,-8.2813,14.3379,-1.3132,-4.6906,-32.8615,3.5907,-47.1993,0.0000,47.3357,-4.6906,-32.8615,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3608,0.000,-8.2714,14.3548,-1.3112,-4.6906,-32.8615,3.5807,-47.2162,0.0000,47.3518,-4.6906,-32.8615,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3748,0.000,-8.2620,14.3836,-1.3127,-4.5127,-32.9270,3.7493,-47.3107,0.0000,47.4590,-4.5127,-32.9270,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.3891,0.000,-8.2499,14.3994,-1.3096,-4.5127,-32.9270,3.7373,-47.3265,0.0000,47.4738,-4.5127,-32.9270,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4031,0.000,-8.2401,14.4058,-1.3023,-4.5699,-33.0166,3.6702,-47.4224,0.0000,47.5642,-4.5699,-33.0166,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4165,0.000,-8.2287,14.4168,-1.3020,-4.5699,-33.0166,3.6587,-47.4334,0.0000,47.5743,-4.5699,-33.0166,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4308,0.000,-8.2204,14.4181,-1.3021,-4.5699,-33.0166,3.6505,-47.4347,0.0000,47.5750,-4.5699,-33.0166,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4445,0.000,-8.2196,14.4141,-1.3016,-4.5425,-33.0494,3.6771,-47.4635,0.0000,47.6057,-4.5425,-33.0494,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4575,0.000,-8.2148,14.4041,-1.2991,-4.5425,-33.0494,3.6723,-47.4535,0.0000,47.5954,-4.5425,-33.0494,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4720,0.000,-8.2185,14.3913,-1.3010,-4.5208,-32.9821,3.6977,-47.3734,0.0000,47.5175,-4.5208,-32.9821,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.4857,0.000,-8.2317,14.3775,-1.3170,-4.5208,-32.9821,3.7109,-47.3595,0.0000,47.5047,-4.5208,-32.9821,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5005,0.000,-8.2397,14.3638,-1.3205,-4.5629,-32.9366,3.6769,-47.3004,0.0000,47.4431,-4.5629,-32.9366,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5142,0.000,-8.2526,14.3681,-1.3187,-4.5629,-32.9366,3.6897,-47.3047,0.0000,47.4483,-4.5629,-32.9366,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5286,0.000,-8.2693,14.3755,-1.3191,-4.5629,-32.9366,3.7064,-47.3120,0.0000,47.4570,-4.5629,-32.9366,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5420,0.000,-8.2743,14.3824,-1.3284,-4.5820,-32.8870,3.6923,-47.2694,0.0000,47.4134,-4.5820,-32.8870,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5561,0.000,-8.2783,14.3800,-1.3362,-4.5820,-32.8870,3.6963,-47.2670,0.0000,47.4113,-4.5820,-32.8870,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5707,0.000,-8.2713,14.3759,-1.3540,-4.6089,-32.8895,3.6624,-47.2653,0.0000,47.4070,-4.6089,-32.8895,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5836,0.000,-8.2727,14.3772,-1.3694,-4.6089,-32.8895,3.6637,-47.2667,0.0000,47.4085,-4.6089,-32.8895,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.5978,0.000,-8.2777,14.3886,-1.3655,-3.2965,-32.9197,4.9812,-47.3083,0.0000,47.5698,-3.2965,-32.9197,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6118,0.000,-8.2780,14.4039,-1.3671,-3.2965,-32.9197,4.9815,-47.3236,0.0000,47.5851,-3.2965,-32.9197,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6252,0.000,-8.2716,14.4242,-1.3712,-3.2965,-32.9197,4.9752,-47.3439,0.0000,47.6046,-3.2965,-32.9197,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6393,0.000,-8.2422,14.4464,-1.3685,-2.0576,-33.0298,6.1846,-47.4763,0.0000,47.8774,-2.0576,-33.0298,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6533,0.000,-8.2216,14.4632,-1.3662,-2.0576,-33.0298,6.1641,-47.4930,0.0000,47.8914,-2.0576,-33.0298,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6678,0.000,-8.2033,14.4861,-1.3546,-1.7502,-33.4443,6.4531,-47.9303,0.0000,48.3628,-1.7502,-33.4443,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6812,0.000,-8.1891,14.5020,-1.3535,-1.7502,-33.4443,6.4389,-47.9463,0.0000,48.3767,-1.7502,-33.4443,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.6962,0.000,-8.1718,14.5168,-1.3536,-1.7502,-33.4443,6.4216,-47.9611,0.0000,48.3891,-1.7502,-33.4443,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7094,0.000,-8.1581,14.5251,-1.3506,-1.7174,-33.2985,6.4407,-47.8236,0.0000,48.2554,-1.7174,-33.2985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7214,0.000,-8.1521,14.5299,-1.3441,-1.7174,-33.2985,6.4348,-47.8284,0.0000,48.2593,-1.7174,-33.2985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7370,0.000,-8.1461,14.5321,-1.3466,-1.6987,-33.3333,6.4474,-47.8654,0.0000,48.2977,-1.6987,-33.3333,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7511,0.000,-8.1539,14.5312,-1.3549,-1.6987,-33.3333,6.4552,-47.8644,0.0000,48.2977,-1.6987,-33.3333,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7655,0.000,-8.1621,14.5265,-1.3589,-1.6775,-33.3451,6.4846,-47.8716,0.0000,48.3088,-1.6775,-33.3451,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7787,0.000,-8.1766,14.5244,-1.3646,-1.6775,-33.3451,6.4991,-47.8695,0.0000,48.3087,-1.6775,-33.3451,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.7924,0.000,-8.1909,14.5218,-1.3674,-1.6775,-33.3451,6.5134,-47.8669,0.0000,48.3080,-1.6775,-33.3451,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.8068,0.000,-8.2003,14.5171,-1.3811,-0.8305,-33.3481,7.3697,-47.8652,0.0000,48.4292,-0.8305,-33.3481,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.8195,0.000,-8.2057,14.5156,-1.4058,-0.8305,-33.3481,7.3752,-47.8636,0.0000,48.4285,-0.8305,-33.3481,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.8343,0.000,-8.2154,14.5104,-1.4274,0.7036,-33.4832,8.9190,-47.9936,0.0000,48.8153,0.7036,-33.4832,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.8478,0.000,-8.2243,14.4995,-1.4282,0.7036,-33.4832,8.9279,-47.9827,0.0000,48.8062,0.7036,-33.4832,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.8618,0.000,-8.2348,14.4843,-1.4261,0.7036,-33.4832,8.9384,-47.9675,0.0000,48.7932,0.7036,-33.4832,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.8763,0.000,-8.2371,14.4745,-1.4412,1.0204,-33.4595,9.2574,-47.9340,0.0000,48.8198,1.0204,-33.4595,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.8898,0.000,-8.2371,14.4763,-1.4570,1.0204,-33.4595,9.2575,-47.9358,0.0000,48.8215,1.0204,-33.4595,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9032,0.000,-8.2234,14.4935,-1.4682,0.9642,-33.4431,9.1877,-47.9366,0.0000,48.8091,0.9642,-33.4431,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9179,0.000,-8.1807,14.5250,-1.4690,0.9642,-33.4431,9.1450,-47.9681,0.0000,48.8321,0.9642,-33.4431,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9316,0.000,-8.1593,14.5283,-1.4682,0.9642,-33.4431,9.1236,-47.9713,0.0000,48.8312,0.9642,-33.4431,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9453,0.000,-8.1278,14.5255,-1.4678,0.9681,-33.4597,9.0959,-47.9852,0.0000,48.8397,0.9681,-33.4597,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9587,0.000,-8.1107,14.5113,-1.4606,0.9681,-33.4597,9.0788,-47.9710,0.0000,48.8225,0.9681,-33.4597,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9736,0.000,-8.0798,14.5176,-1.4593,-1.6409,-34.2908,6.4389,-48.8084,0.0000,49.2313,-1.6409,-34.2908,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
17.9873,0.000,-8.0546,14.5216,-1.4623,-1.6409,-34.2908,6.4137,-48.8124,0.0000,49.2320,-1.6409,-34.2908,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0017,0.000,-8.0360,14.5321,-1.4662,-4.9415,-34.5840,3.0945,-49.1160,0.0000,49.2134,-4.9415,-34.5840,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0153,0.000,-8.0313,14.5321,-1.4693,-4.9415,-34.5840,3.0898,-49.1161,0.0000,49.2132,-4.9415,-34.5840,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0295,0.000,-8.0184,14.5363,-1.4734,-4.9415,-34.5840,3.0770,-49.1203,0.0000,49.2165,-4.9415,-34.5840,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0426,0.000,-8.0247,14.5320,-1.4860,-5.2452,-34.5775,2.7795,-49.1095,0.0000,49.1881,-5.2452,-34.5775,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0563,0.000,-8.0378,14.5290,-1.4942,-5.2452,-34.5775,2.7926,-49.1065,0.0000,49.1858,-5.2452,-34.5775,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0710,0.000,-8.0560,14.5262,-1.5037,-5.2302,-34.5816,2.8258,-49.1078,0.0000,49.1890,-5.2302,-34.5816,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0847,0.000,-8.0938,14.5244,-1.5185,-5.2302,-34.5816,2.8635,-49.1060,0.0000,49.1895,-5.2302,-34.5816,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.0987,0.000,-8.1193,14.5285,-1.5205,-5.2636,-34.6019,2.8557,-49.1304,0.0000,49.2133,-5.2636,-34.6019,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1125,0.000,-8.1370,14.5477,-1.5118,-5.2636,-34.6019,2.8734,-49.1496,0.0000,49.2335,-5.2636,-34.6019,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1271,0.000,-8.1245,14.5817,-1.5046,-5.2636,-34.6019,2.8609,-49.1836,0.0000,49.2668,-5.2636,-34.6019,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1405,0.000,-8.1083,14.6206,-1.4987,-5.1973,-34.7102,2.9111,-49.3308,0.0000,49.4166,-5.1973,-34.7102,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1547,0.000,-8.0917,14.6609,-1.5030,-5.1973,-34.7102,2.8944,-49.3711,0.0000,49.4558,-5.1973,-34.7102,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1689,0.000,-8.0741,14.6689,-1.4961,-5.2345,-35.5658,2.8395,-50.2347,0.0000,50.3149,-5.2345,-35.5658,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1816,0.000,-8.0553,14.6749,-1.4890,-5.2345,-35.5658,2.8207,-50.2407,0.0000,50.3199,-5.2345,-35.5658,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.1966,0.000,-8.0323,14.6780,-1.4782,-5.2345,-35.5658,2.7978,-50.2438,0.0000,50.3216,-5.2345,-35.5658,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2102,0.000,-8.0192,14.6809,-1.4660,-5.0042,-35.6230,3.0150,-50.3039,0.0000,50.3941,-5.0042,-35.6230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2233,0.000,-8.0107,14.6778,-1.4576,-5.0042,-35.6230,3.0065,-50.3008,0.0000,50.3906,-5.0042,-35.6230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2380,0.000,-8.0136,14.6691,-1.4570,-4.9742,-35.4867,3.0394,-50.1558,0.0000,50.2478,-4.9742,-35.4867,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2518,0.000,-8.0230,14.6639,-1.4715,-4.9742,-35.4867,3.0488,-50.1506,0.0000,50.2431,-4.9742,-35.4867,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2662,0.000,-8.0352,14.6530,-1.4827,-4.9742,-35.4867,3.0610,-50.1397,0.0000,50.2330,-4.9742,-35.4867,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2797,0.000,-8.0524,14.6527,-1.5034,-4.9556,-35.3122,3.0968,-49.9649,0.0000,50.0608,-4.9556,-35.3122,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.2939,0.000,-8.0870,14.6705,-1.5132,-4.9556,-35.3122,3.1314,-49.9827,0.0000,50.0807,-4.9556,-35.3122,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3079,0.000,-8.1133,14.6943,-1.5042,-4.9775,-35.4752,3.1358,-50.1695,0.0000,50.2674,-4.9775,-35.4752,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3205,0.000,-8.1335,14.7195,-1.5033,-4.9775,-35.4752,3.1559,-50.1947,0.0000,50.2938,-4.9775,-35.4752,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3356,0.000,-8.1446,14.7359,-1.5074,-4.8916,-35.7721,3.2530,-50.5079,0.0000,50.6126,-4.8916,-35.7721,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3499,0.000,-8.1515,14.7362,-1.5173,-4.8916,-35.7721,3.2599,-50.5082,0.0000,50.6133,-4.8916,-35.7721,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3633,0.000,-8.1604,14.7372,-1.5051,-2.3619,-35.9344,5.7985,-50.6715,0.0000,51.0022,-2.3619,-35.9344,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3774,0.000,-8.1655,14.7242,-1.4962,-2.3619,-35.9344,5.8036,-50.6586,0.0000,50.9899,-2.3619,-35.9344,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.3905,0.000,-8.1720,14.7055,-1.4788,-2.3619,-35.9344,5.8101,-50.6399,0.0000,50.9721,-2.3619,-35.9344,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4048,0.000,-8.1834,14.6718,-1.4764,-2.3774,-36.0484,5.8061,-50.7201,0.0000,51.0514,-2.3774,-36.0484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4185,0.000,-8.1907,14.6416,-1.4706,-2.3774,-36.0484,5.8134,-50.6899,0.0000,51.0222,-2.3774,-36.0484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4334,0.000,-8.1962,14.6286,-1.4655,-2.4307,-36.0102,5.7655,-50.6387,0.0000,50.9659,-2.4307,-36.0102,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4472,0.000,-8.2087,14.6057,-1.4630,-2.4307,-36.0102,5.7780,-50.6159,0.0000,50.9446,-2.4307,-36.0102,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4607,0.000,-8.2259,14.5815,-1.4626,-2.4307,-36.0102,5.7952,-50.5916,0.0000,50.9225,-2.4307,-36.0102,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4749,0.000,-8.2469,14.5514,-1.4583,-3.5685,-35.4823,4.6784,-50.0337,0.0000,50.2520,-3.5685,-35.4823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.4875,0.000,-8.2684,14.5175,-1.4457,-3.5685,-35.4823,4.7000,-49.9997,0.0000,50.2202,-3.5685,-35.4823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5024,0.000,-8.2925,14.4829,-1.4390,-4.8453,-29.9936,3.4472,-44.4765,0.0000,44.6099,-4.8453,-29.9936,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5167,0.000,-8.3205,14.4453,-1.4519,-4.8453,-29.9936,3.4753,-44.4389,0.0000,44.5746,-4.8453,-29.9936,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5309,0.000,-8.3559,14.3994,-1.4554,-4.8453,-29.9936,3.5106,-44.3930,0.0000,44.5316,-4.8453,-29.9936,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5445,0.000,-8.3880,14.3659,-1.4509,-13.4820,-16.4265,-5.0940,-30.7924,0.0000,31.2110,-13.4820,-16.4265,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5575,0.000,-8.4230,14.3381,-1.4360,-13.4820,-16.4265,-5.0590,-30.7646,0.0000,31.1778,-13.4820,-16.4265,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5727,0.000,-8.4431,14.3270,-1.4292,-13.4662,-15.3153,-5.0231,-29.6423,0.0000,30.0649,-13.4662,-15.3153,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5855,0.000,-8.4656,14.3277,-1.4248,-13.4662,-15.3153,-5.0006,-29.6429,0.0000,30.0618,-13.4662,-15.3153,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.5997,0.000,-8.4840,14.3269,-1.4193,-12.1917,-14.4648,-3.7077,-28.7917,0.0000,29.0294,-12.1917,-14.4648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6137,0.000,-8.4965,14.3435,-1.4091,-12.1917,-14.4648,-3.6952,-28.8083,0.0000,29.0443,-12.1917,-14.4648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6281,0.000,-8.5053,14.3721,-1.4007,-12.1917,-14.4648,-3.6864,-28.8369,0.0000,29.0716,-12.1917,-14.4648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6421,0.000,-8.5182,14.3979,-1.3942,-11.9472,-14.1980,-3.4290,-28.5959,0.0000,28.8007,-11.9472,-14.1980,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6552,0.000,-8.5318,14.4063,-1.3856,-11.9472,-14.1980,-3.4153,-28.6043,0.0000,28.8074,-11.9472,-14.1980,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6698,0.000,-8.5489,14.3983,-1.3810,-11.9347,-14.4999,-3.3857,-28.8982,0.0000,29.0959,-11.9347,-14.4999,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6829,0.000,-8.5635,14.3848,-1.3702,-11.9347,-14.4999,-3.3712,-28.8847,0.0000,29.0808,-11.9347,-14.4999,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.6979,0.000,-8.5868,14.3733,-1.3674,-11.9704,-14.5512,-3.3836,-28.9245,0.0000,29.1217,-11.9704,-14.5512,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.7115,0.000,-8.6001,14.3703,-1.3560,-11.9704,-14.5512,-3.3703,-28.9214,0.0000,29.1172,-11.9704,-14.5512,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.7248,0.000,-8.6248,14.3703,-1.3450,-11.9704,-14.5512,-3.3456,-28.9214,0.0000,29.1143,-11.9704,-14.5512,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.7385,0.000,-8.6423,14.3755,-1.3304,-12.0520,-14.5398,-3.4097,-28.9153,0.0000,29.1157,-12.0520,-14.5398,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0172
18.7526,0.000,-8.6617,14.3785,-1.3189,-12.0520,-14.5398,-3.3903,-28.9183,0.0000,29.1164,-12.0520,-14.5398,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.7668,0.000,-8.6823,14.3791,-1.3124,-12.0970,-14.5381,-3.4148,-28.9172,0.0000,29.1181,-12.0970,-14.5381,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.7809,0.000,-8.7101,14.3785,-1.3112,-12.0970,-14.5381,-3.3869,-28.9166,0.0000,29.1143,-12.0970,-14.5381,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.7947,0.000,-8.7288,14.3753,-1.3027,-12.0970,-14.5381,-3.3683,-28.9134,0.0000,29.1090,-12.0970,-14.5381,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8082,0.000,-8.7463,14.3700,-1.3029,-12.0754,-14.9129,-3.3290,-29.2830,0.0000,29.4716,-12.0754,-14.9129,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8216,0.000,-8.7638,14.3580,-1.2916,-12.0754,-14.9129,-3.3115,-29.2709,0.0000,29.4576,-12.0754,-14.9129,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8368,0.000,-8.7763,14.3406,-1.2927,-12.1270,-14.9836,-3.3507,-29.3241,0.0000,29.5149,-12.1270,-14.9836,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8511,0.000,-8.7887,14.3209,-1.2950,-12.1270,-14.9836,-3.3383,-29.3045,0.0000,29.4940,-12.1270,-14.9836,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8651,0.000,-8.7999,14.3120,-1.2921,-12.1660,-14.9529,-3.3661,-29.2650,0.0000,29.4579,-12.1660,-14.9529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8787,0.000,-8.8058,14.3031,-1.2829,-12.1660,-14.9529,-3.3602,-29.2560,0.0000,29.4484,-12.1660,-14.9529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.8917,0.000,-8.8157,14.2925,-1.2761,-12.1660,-14.9529,-3.3503,-29.2455,0.0000,29.4367,-12.1660,-14.9529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9063,0.000,-8.8148,14.2880,-1.2675,-12.3545,-15.2418,-3.5397,-29.5298,0.0000,29.7412,-12.3545,-15.2418,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9200,0.000,-8.8193,14.2885,-1.2615,-12.3545,-15.2418,-3.5352,-29.5302,0.0000,29.7411,-12.3545,-15.2418,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9347,0.000,-8.8292,14.2939,-1.2442,-12.3523,-15.0599,-3.5231,-29.3538,0.0000,29.5644,-12.3523,-15.0599,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9485,0.000,-8.8332,14.2914,-1.2331,-12.3523,-15.0599,-3.5191,-29.3513,0.0000,29.5615,-12.3523,-15.0599,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9619,0.000,-8.8376,14.2857,-1.2302,-12.3523,-15.0599,-3.5148,-29.3456,0.0000,29.5553,-12.3523,-15.0599,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9764,0.000,-8.8495,14.2717,-1.2400,-12.3917,-15.0558,-3.5422,-29.3275,0.0000,29.5406,-12.3917,-15.0558,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
18.9896,0.000,-8.8490,14.2658,-1.2477,-12.3917,-15.0558,-3.5428,-29.3216,0.0000,29.5349,-12.3917,-15.0558,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0062
